"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"2455",71,42,60967.5,0,NA,6,5,52,2,9,0,2,5,5,3,1,3,3,1,3,3,3,NA,2,2,2,1,1,2,2,2,NA,NA,2,NA,6,6,0,1,5,4,4,2,4,NA,3,0,4,"Yes","Yes",NA,"WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no",NA,"1 GEN","MOTHER & FATHER","yes","YES, MONEY","male","KNOW GOD EXISTS",NA,"No","resp","married","married","yes","yes","SAME CITY","no","yes",NA,"NOT STR REPUBLICAN","SELF-EMPLOYED","refused","yes","yes","OWNER DECIDES","yes","E. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER RURAL","Voted",NA,"no","no",NA,"no","no","no","private","OPEN COUNTRY"
"2456",37,22,20322.5,3,0,7,NA,32,2,5,0,2,NA,NA,3,1,NA,NA,2,2,3,2,NA,2,1,NA,NA,NA,NA,1,2,1,1,2,NA,5,5,0,6,4,2,NA,2,NA,6,3,2,1,"Yes","Yes","BALLOT B",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","black",NA,NA,"divorced","NEVER MARRIED","yes","yes","SAME CITY","no",NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000","NON-RELATIVE","female","Heterosexual or straight","OTHER RURAL","Voted",NA,"no",NA,"no","no",NA,NA,NA,NA
"2457",74,25,20322.5,0,2,9,5,52,2,9,0,NA,5,8,3,2,2,NA,1,2,3,3,4,2,1,NA,3,NA,NA,2,3,2,1,2,2,7,NA,0,5,6,4,NA,2,4,4,NA,0,3,NA,NA,"BALLOT C","WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,"no",NA,"MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","white","No","neither",NA,NA,"yes",NA,"SAME CITY","no","yes","FULL-TIME","STRONG REPUBLICAN",NA,"PHONE IN HOME","yes","no","OWNER DECIDES","yes","E. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER RURAL","Voted","no","no","yes","yes","no","no","no","private","OPEN COUNTRY"
"2458",50,15,17551.25,3,0,2,NA,52,NA,NA,0,2,6,8,2,NA,NA,1,NA,2,3,2,4,2,1,2,NA,2,2,2,2,1,NA,2,NA,7,6,0,8,NA,4,2,2,3,4,NA,NA,1,NA,NA,"BALLOT A","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,"trailer","NAMES 1","no","no","yes","2 GENS, CHILDREN","mother","yes","YES, MONEY","female",NA,NA,"No","resp","divorced","NEVER MARRIED","yes",NA,"SAME CITY","no",NA,"FULL-TIME","independent",NA,NA,"yes","yes","neither","yes","E. SOU. CENTRAL","child","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female",NA,NA,"Voted","no",NA,"no",NA,"no",NA,"yes","private","OPEN COUNTRY"
"2459",40,16,40645,0,5,2,2,52,3,9,0,2,NA,NA,3,2,4,NA,3,3,NA,3,4,5,3,1,2,1,2,1,2,NA,1,2,2,4,6,2,5,9,NA,4,2,4,6,3,1,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","oppose","NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,NA,NA,"no","YES, MONEY","male","KNOW GOD EXISTS","black","Yes","neither","married",NA,"yes",NA,"SAME CITY","no","yes","FULL-TIME","independent","SOMEONE ELSE","PHONE IN HOME",NA,"yes",NA,"yes","E. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM",NA,NA,"Heterosexual or straight",NA,"Voted","no","yes","yes","no","no","yes","no","private","OPEN COUNTRY"
"2460",66,18,8313.75,1,0,3,2,0,1,7,0,NA,5,9,NA,1,2,1,1,2,3,NA,2,2,2,2,NA,3,NA,2,1,NA,2,NA,1,NA,3,0,7,5,4,3,1,NA,1,NA,0,NA,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","oppose","NOT USED",NA,NA,NA,"High School diploma","trailer","CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER","yes",NA,"male","KNOW GOD EXISTS","white",NA,NA,"widowed",NA,NA,"yes","SAME CITY","no","yes",NA,"IND,NEAR REP","SELF-EMPLOYED",NA,NA,"yes","OWNER DECIDES","yes",NA,NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER RURAL","Voted","no","no","no","no","yes",NA,NA,"private","OPEN COUNTRY"
"2461",40,NA,NA,2,0,3,2,NA,2,3,0,1,NA,NA,NA,3,3,1,1,2,3,NA,NA,3,3,NA,2,NA,1,1,2,1,NA,NA,2,NA,6,0,NA,3,NA,2,NA,4,5,2,0,1,NA,NA,"BALLOT B","WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no","no","1 GEN",NA,NA,"YES, MONEY","female",NA,"OTHER, MIXED","Yes",NA,NA,NA,"yes",NA,"DIFFERENT STATE","no",NA,NA,NA,"SOMEONE ELSE","cellphone","yes","yes",NA,"yes","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","female","Heterosexual or straight","OTHER RURAL","Voted","no","no","no","no","no","yes","no","private","OPEN COUNTRY"
"2462",61,NA,NA,1,0,NA,NA,0,2,8,NA,2,5,7,3,1,4,0,2,2,3,2,NA,NA,1,3,3,3,3,2,3,2,NA,2,NA,NA,NA,0,5,7,4,3,2,NA,3,NA,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","no",NA,NA,"yes",NA,NA,NA,"white","No","both","married","married","yes","yes",NA,"no","yes",NA,"STRONG REPUBLICAN","SELF-EMPLOYED","PHONE IN HOME",NA,"yes","OWNER DECIDES","yes","E. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER RURAL","Voted","no","no","yes",NA,"no",NA,NA,"private","OPEN COUNTRY"
"2463",NA,19,NA,0,36,NA,2,3,3,4,0,2,NA,NA,3,2,2,NA,NA,3,1,2,NA,2,1,1,3,NA,1,NA,3,3,2,NA,6,2,NA,NA,7,NA,2,2,1,2,6,NA,0,1,"Yes",NA,"BALLOT B","INSPIRED WORD","yes","oppose",NA,NA,"cooperative","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE",NA,"no","no","yes","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male",NA,"white","Yes",NA,"divorced","divorced","yes","yes","SAME CITY","no",NA,"PART-TIME",NA,"SOMEONE ELSE","cellphone","no","yes",NA,"no","E. SOU. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP",NA,"OTHER RELATIVE","male",NA,NA,"Ineligible","yes","no","no",NA,NA,"yes",NA,"private","OPEN COUNTRY"
"2464",20,19,24017.5,0,4,5,NA,52,2,1,0,3,2,2,NA,1,2,2,2,2,1,2,NA,2,NA,1,NA,NA,2,1,1,1,NA,6,6,4,2,0,5,1,1,NA,2,NA,6,4,NA,NA,"No","Yes",NA,"other","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","mother","no","YES, MONEY",NA,NA,"black",NA,NA,"widowed","NEVER MARRIED",NA,NA,"SAME CITY","yes","no","PART-TIME","independent",NA,"cellphone","yes","yes","CANT DISCRIMINATE","yes","E. SOU. CENTRAL","child","YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,"male",NA,"OTHER RURAL","Ineligible","no","no","no","no","no","yes","no","private","OPEN COUNTRY"
"2465",40,28,NA,NA,0,1,4,52,2,8,1,3,5,5,NA,1,2,2,3,3,3,2,3,2,NA,2,NA,3,2,NA,3,2,NA,2,2,4,4,1,5,5,2,3,2,4,NA,3,0,1,"Yes","Yes","BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CANNOT NAME ANY","no","no","yes","2 GENS, CHILDREN",NA,"yes","YES, MONEY","male","BELIEVE BUT DOUBTS","white","Yes","spouse","married","married",NA,"yes","SAME CITY","no","yes",NA,"NOT STR REPUBLICAN","SOMEONE ELSE",NA,"yes","yes","OWNER DECIDES","yes",NA,"spouse",NA,"COUNTRY,NONFARM","spouse","female","Heterosexual or straight","OTHER RURAL","Voted",NA,"no","no","no","no","no",NA,"private","OPEN COUNTRY"
"2466",56,26,40645,0,6,NA,14,52,NA,NA,0,3,5,5,NA,NA,NA,1,NA,NA,3,3,4,3,2,2,1,2,2,NA,2,NA,NA,NA,2,6,5,0,5,NA,NA,4,2,NA,6,4,0,1,"Yes",NA,"BALLOT A",NA,NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","yes","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS",NA,"Yes","resp","divorced",NA,NA,"yes",NA,"no","yes","FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","cellphone","yes","no","OWNER DECIDES","yes",NA,NA,"YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","no",NA,"private","UNINC,MED CITY"
"2467",NA,NA,33255,NA,NA,7,4,48,1,6,NA,2,NA,NA,2,3,NA,NA,2,3,3,3,NA,1,NA,1,1,1,2,1,2,1,NA,1,NA,4,NA,0,5,NA,4,3,2,3,1,3,NA,1,NA,NA,"BALLOT B","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT NAME ANY","no","no",NA,"1 GEN",NA,NA,"no","male","KNOW GOD EXISTS","black",NA,NA,"divorced",NA,NA,"yes","SAME CITY","no",NA,"FULL-TIME","STRONG DEMOCRAT",NA,"cellphone","yes","yes",NA,"yes","E. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER RURAL","Voted","no",NA,"no",NA,"no","yes","no","private",NA
"2468",84,18,NA,1,0,7,4,0,1,8,0,3,NA,NA,3,1,1,0,NA,3,3,NA,NA,2,1,1,1,2,2,NA,2,1,1,1,1,4,5,0,5,6,3,NA,2,NA,1,2,0,NA,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY","no","no",NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female",NA,NA,"No",NA,NA,NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,NA,"SELF-EMPLOYED","PHONE IN HOME","yes","yes",NA,"yes","E. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER RURAL","Did not vote","no","no","no","no","no",NA,NA,"private","OPEN COUNTRY"
"2469",NA,19,NA,NA,NA,NA,4,35,NA,NA,0,2,NA,NA,3,1,NA,2,2,NA,1,2,NA,4,2,NA,1,2,2,2,NA,NA,2,2,6,NA,1,2,4,9,1,1,3,4,6,1,0,NA,NA,NA,"BALLOT B",NA,"yes","favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,"no",NA,"MOTHER & FATHER",NA,NA,"male","DONT BELIEVE","white",NA,NA,"divorced",NA,"yes",NA,"SAME CITY","no",NA,NA,"STRONG REPUBLICAN","SELF-EMPLOYED","cellphone",NA,NA,NA,"yes","E. SOU. CENTRAL","NON-RELATIVE",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER RURAL","Voted","yes","no","yes",NA,"no","yes","yes","private",NA
"2470",NA,24,NA,0,NA,13,3,52,NA,1,1,2,3,5,3,3,1,1,2,3,2,2,3,4,1,2,2,NA,NA,NA,2,2,1,2,NA,4,NA,1,6,3,2,3,2,3,4,3,0,NA,"No","No","BALLOT C","WORD OF GOD","no","oppose",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER","yes","YES, MONEY","male",NA,"OTHER, MIXED","No",NA,"separated",NA,"yes","no","DIFFERENT STATE","no","no","FULL-TIME","independent","SELF-EMPLOYED","cellphone",NA,"yes",NA,"no",NA,"child",NA,"farm","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER RURAL","Ineligible","yes","no","no",NA,"no","yes","no","private",NA
"2471",NA,17,5542.5,NA,NA,4,4,52,1,1,NA,2,1,5,NA,2,1,1,2,2,NA,2,3,2,1,2,2,2,2,NA,2,2,NA,2,2,4,NA,NA,7,NA,3,4,NA,4,NA,4,0,1,"No","No","BALLOT A",NA,NA,"oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,"no","NEVER MARRIED","1 GEN","mother","yes","YES, MONEY","female","KNOW GOD EXISTS",NA,"No","neither","NEVER MARRIED",NA,"yes","no","DIFFERENT STATE","no","no","FULL-TIME","independent",NA,"cellphone",NA,"yes","neither","no","foreign",NA,"NO, NO RELATIONSHIP",NA,NA,"female","Heterosexual or straight","OTHER RURAL","Ineligible","no","no","no",NA,NA,"yes","no","private","OPEN COUNTRY"
"2472",65,NA,NA,NA,NA,1,4,0,2,9,0,2,NA,5,3,2,5,NA,3,NA,3,2,3,NA,1,1,1,2,2,1,2,1,NA,NA,NA,4,NA,0,4,NA,4,4,3,NA,NA,4,0,NA,NA,NA,"BALLOT A","WORD OF GOD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,NA,"CANNOT NAME ANY",NA,NA,NA,"1 GEN","FEMALE RELATIVE","yes","YES, MONEY","male","KNOW GOD EXISTS","black",NA,"neither","married",NA,NA,"no",NA,"no",NA,NA,"STRONG DEMOCRAT",NA,"PHONE IN HOME","yes",NA,"OWNER DECIDES",NA,"SOUTH ATLANTIC","spouse",NA,"farm","spouse","female",NA,"OTHER RURAL","Voted","yes","yes","yes","no","no",NA,NA,"government","TOWN GT 2500"
"2473",71,NA,40645,5,0,5,4,0,2,8,0,NA,NA,NA,NA,NA,2,1,2,3,3,2,NA,3,NA,2,1,1,1,1,1,1,1,2,3,5,NA,NA,7,8,4,2,2,NA,2,NA,NA,1,"Yes","Yes",NA,"WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no",NA,"yes","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","female",NA,"white",NA,NA,"widowed","divorced",NA,"yes",NA,"no",NA,NA,"NOT STR DEMOCRAT",NA,"cellphone",NA,"yes",NA,"yes","SOUTH ATLANTIC","child","YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Did not vote",NA,"yes",NA,"no","no",NA,NA,"private","TOWN GT 2500"
"2474",38,29,160742.21785,10,0,3,NA,52,1,7,NA,3,6,8,3,2,4,1,3,4,NA,3,4,NA,2,NA,NA,1,2,1,1,1,2,2,3,5,6,1,4,7,NA,3,3,4,4,4,1,NA,"Yes",NA,"BALLOT C",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","yes","2 GENS, CHILDREN","MOTHER & FATHER","yes","YES, MONEY",NA,"KNOW GOD EXISTS","white","Yes",NA,"divorced",NA,"yes","yes",NA,"no","no",NA,"NOT STR REPUBLICAN","SOMEONE ELSE",NA,NA,"yes","OWNER DECIDES",NA,"SOUTH ATLANTIC","child",NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER RURAL","Voted","no",NA,NA,"no",NA,"yes","no","private",NA
"2475",53,NA,NA,0,8,2,4,52,2,1,NA,2,NA,NA,3,NA,3,1,2,4,1,2,NA,4,2,2,1,2,1,1,2,1,2,NA,2,NA,6,NA,3,NA,1,2,2,3,2,2,0,1,NA,NA,NA,"BOOK OF FABLES","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","ged",NA,"CHOOSES 1 OF 2+","yes","no","no","1 GEN","MOTHER & FATHER",NA,NA,"male","SOME HIGHER POWER","white",NA,NA,NA,"married",NA,"yes",NA,"no",NA,"FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","cellphone","no","yes",NA,NA,"SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER RURAL","Voted","no","no","no","no","no","yes","yes","private",NA
"2476",64,21,6651,NA,NA,1,4,0,1,5,0,NA,7,6,3,2,2,0,NA,2,NA,2,1,2,1,1,NA,2,2,2,NA,NA,1,NA,NA,4,5,0,3,NA,4,NA,NA,NA,NA,NA,0,1,NA,NA,"BALLOT C","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","3-4 FAM HOUSE",NA,"no",NA,NA,"1 GEN","MOTHER & STPFATHER",NA,NA,"male","KNOW GOD EXISTS",NA,NA,NA,"divorced",NA,NA,"yes","SAME CITY","no","no",NA,"STRONG DEMOCRAT","SELF-EMPLOYED","cellphone",NA,NA,"CANT DISCRIMINATE","no",NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male",NA,NA,NA,"no","no","no",NA,"no",NA,NA,"private","TOWN GT 2500"
"2477",72,20,NA,NA,NA,5,4,0,2,8,NA,3,NA,NA,2,3,3,1,2,NA,3,2,NA,NA,1,1,NA,NA,1,1,1,1,NA,1,2,4,6,0,3,1,4,NA,2,NA,1,NA,0,1,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","ged","trailer","CANNOT NAME ANY","no",NA,NA,"2 GENS, CHILDREN","mother",NA,"no","female","KNOW GOD EXISTS","black",NA,NA,"widowed","NEVER MARRIED",NA,"yes",NA,"no",NA,NA,"NOT STR DEMOCRAT",NA,"PHONE IN HOME","yes","yes",NA,"yes","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER RURAL","Voted","no",NA,"no","no","no",NA,NA,"government",NA
"2478",37,NA,40645,5,0,7,4,52,2,9,0,3,NA,9,3,1,5,2,3,4,2,3,3,1,NA,1,2,2,1,1,1,1,NA,NA,4,4,6,0,8,8,4,4,NA,4,5,4,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no",NA,"mother","yes","no","male","KNOW GOD EXISTS","black","Yes","neither","married","married","yes","yes","SAME ST,DIF CITY","no",NA,"FULL-TIME","STRONG DEMOCRAT",NA,"cellphone","yes","yes","CANT DISCRIMINATE",NA,"SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,"female","Heterosexual or straight",NA,"Voted","no","no","no","no","yes",NA,"no","private","TOWN GT 2500"
"2479",28,14,17551.25,3,0,13,4,NA,NA,NA,1,NA,7,7,3,3,2,2,NA,NA,3,3,3,4,NA,1,NA,1,1,1,1,1,NA,2,NA,7,6,2,3,6,4,4,3,NA,6,3,2,NA,NA,NA,NA,NA,"yes","oppose","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","other","NAMES 1","no","no","no","2 GENS, CHILDREN","FEMALE RELATIVE",NA,"no","male","KNOW GOD EXISTS","black","Yes","neither","married",NA,"yes","yes","SAME ST,DIF CITY","no","no",NA,"IND,NEAR DEM",NA,"cellphone","yes","yes","CANT DISCRIMINATE","no","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","female","Heterosexual or straight",NA,"Voted","no","no","no","no","no","no","no","private",NA
"2480",55,23,NA,5,0,9,4,NA,1,3,0,2,NA,NA,2,1,2,1,NA,2,3,2,NA,2,1,NA,3,NA,1,NA,3,1,1,NA,4,3,5,0,NA,1,2,3,2,3,5,3,NA,1,"No","No","BALLOT B",NA,"yes","favor","USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","trailer","NAMES 1",NA,"no","no",NA,NA,NA,"no","female","KNOW GOD EXISTS",NA,"No",NA,"divorced",NA,"no","yes",NA,"no",NA,"FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE",NA,"yes","yes",NA,"yes","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER RURAL",NA,"no","no",NA,NA,"no","yes","no","government","TOWN GT 2500"
"2481",48,NA,10161.25,NA,0,3,4,0,4,5,NA,2,5,8,3,NA,NA,2,NA,2,3,NA,NA,2,1,NA,NA,NA,2,NA,1,1,2,1,3,NA,6,0,7,1,2,4,2,NA,1,4,0,1,"Yes",NA,"BALLOT C","INSPIRED WORD","yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no","no","no",NA,NA,"no",NA,"male","KNOW GOD EXISTS","white","No",NA,"divorced","divorced",NA,NA,NA,NA,"no",NA,"NOT STR DEMOCRAT","SELF-EMPLOYED","cellphone","yes",NA,"CANT DISCRIMINATE","yes","SOUTH ATLANTIC","PARENT OR PARENT-IN-LAW","YES, IN RELATIONSHIP","COUNTRY,NONFARM",NA,NA,NA,"OTHER RURAL",NA,"yes","no","no","yes","no",NA,NA,"private",NA
"2482",NA,21,17551.25,1,1,NA,4,51,1,9,NA,2,7,7,3,1,NA,1,NA,2,3,3,NA,NA,NA,1,1,NA,2,NA,NA,2,NA,1,NA,6,6,0,5,8,NA,4,NA,4,1,4,0,1,"Yes","Yes",NA,"WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no",NA,"1 GEN","MOTHER & FATHER","yes","no","female","KNOW GOD EXISTS","white","No","neither","divorced",NA,NA,"yes","SAME ST,DIF CITY","no","no",NA,NA,NA,"cellphone",NA,NA,"OWNER DECIDES","yes","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER RURAL","Voted","no",NA,"no","no","no","no",NA,"private",NA
"2483",NA,27,10161.25,NA,NA,6,4,NA,1,1,0,2,NA,NA,1,1,1,1,1,NA,2,NA,NA,NA,NA,NA,2,2,3,NA,2,NA,1,NA,NA,NA,5,NA,9,1,4,3,NA,4,NA,3,NA,1,NA,NA,"BALLOT B",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"1 GEN","father",NA,"no","male","NO WAY TO FIND OUT","OTHER, MIXED",NA,NA,NA,NA,NA,NA,"DIFFERENT STATE","yes",NA,NA,"independent","SOMEONE ELSE","cellphone",NA,"yes",NA,NA,"W. SOU. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,"Did not vote","no","no","no","no",NA,NA,"no","private","TOWN GT 2500"
"2484",56,35,NA,NA,0,7,1,52,3,9,0,2,NA,NA,3,1,2,2,NA,3,3,2,NA,NA,3,3,1,NA,1,1,1,2,NA,2,NA,7,6,0,5,8,NA,3,1,3,4,4,0,1,"Yes","Yes","BALLOT B","WORD OF GOD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","other","CHOOSES 1 OF 2+","no","no","yes","2 GENS, CHILDREN",NA,NA,NA,"male",NA,NA,"Yes",NA,"married","married","yes",NA,"SAME CITY","no",NA,"FULL-TIME",NA,NA,"cellphone","yes",NA,NA,"yes",NA,"spouse","YES, IN RELATIONSHIP",NA,"spouse","female","Heterosexual or straight","OTHER RURAL",NA,"no","no","no",NA,"no",NA,"yes",NA,"OPEN COUNTRY"
