"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"2272",NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"oppose","NOT USED",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"SELF-EMPLOYED",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OPEN COUNTRY"
"2273",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0,NA,"Yes","Yes",NA,"WORD OF GOD",NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,"Did not vote",NA,NA,"no","no",NA,"yes",NA,NA,NA
"2274",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,4,NA,NA,3,NA,NA,NA,1,NA,"Yes",NA,"WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,NA,"yes",NA,NA,NA,"FULL-TIME",NA,"SELF-EMPLOYED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER RURAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2275",NA,32,10161.25,NA,NA,NA,3,0,NA,3,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,NA,NA,NA,NA,"CANNOT NAME ANY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"widowed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2276",NA,NA,NA,NA,NA,NA,NA,52,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,0,NA,NA,NA,2,NA,4,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,NA,NA,"Yes","neither",NA,"married","yes","yes",NA,NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,"yes",NA,NA,NA,"W. SOU. CENTRAL","spouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA
"2277",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,6,NA,NA,NA,NA,NA,NA,NA,1,4,0,NA,NA,NA,NA,"WORD OF GOD","yes",NA,NA,NA,NA,NA,NA,"trailer",NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,"yes",NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"private",NA
"2278",NA,NA,88680,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,0,NA,NA,NA,NA,NA,NA,4,NA,NA,1,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,"no",NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER RURAL",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"2279",NA,NA,NA,NA,NA,1,NA,NA,2,9,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,3,NA,6,2,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,"NAMES 1",NA,"no",NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"OTHER, MIXED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,NA,NA,NA,NA,"yes",NA,NA
"2280",NA,23,40645,1,NA,NA,3,0,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NAMES 1","no",NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,"yes","yes",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"no",NA,NA
"2281",NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,9,NA,2,1,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,4,NA,1,4,NA,NA,NA,NA,NA,NA,NA,"WORD OF GOD","yes",NA,NA,NA,NA,NA,NA,"trailer",NA,NA,NA,NA,NA,NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,"yes",NA,"DIFFERENT STATE",NA,"yes","FULL-TIME",NA,NA,"PHONE IN HOME",NA,"yes",NA,"yes",NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"no","private",NA
"2282",NA,NA,NA,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,3,NA,NA,NA,3,4,NA,4,NA,NA,NA,NA,"BALLOT A","WORD OF GOD",NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"Yes","resp",NA,"married","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"W. SOU. CENTRAL","spouse",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA
"2283",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,3,2,NA,3,NA,NA,2,NA,NA,NA,1,NA,NA,2,NA,NA,2,NA,6,NA,NA,NA,4,NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"trailer","CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"no",NA,NA,"foreign",NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,"TOWN GT 2500"
"2284",NA,17,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SELF-EMPLOYED",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA
"2285",NA,16,NA,3,NA,NA,NA,NA,NA,NA,NA,2,5,5,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,"BOOK OF FABLES",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,"other",NA,NA,NA,NA,"white","Yes","resp",NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,"no","yes",NA,NA,"TOWN GT 2500"
"2286",NA,NA,NA,NA,NA,6,NA,NA,2,NA,0,3,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,"no","no","1 GEN",NA,NA,"no","male",NA,"white",NA,NA,NA,NA,NA,"no","SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,"OTHER RURAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2287",NA,NA,NA,0,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,2,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"oppose","NOT USED",NA,"FRIENDLY,INTERESTED","HOMELESS (VOLUNTEERED)",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"neither",NA,NA,NA,NA,NA,NA,"no","PART-TIME",NA,"SELF-EMPLOYED","cellphone",NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER RURAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOWN GT 2500"
"2288",NA,NA,NA,NA,NA,NA,5,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,1,NA,1,3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,"M AND F RELATIVES","yes",NA,NA,NA,NA,NA,NA,"divorced",NA,NA,"yes","DIFFERENT STATE",NA,"yes",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,"Voted",NA,NA,NA,NA,NA,"yes",NA,NA,NA
"2289",41,NA,NA,NA,NA,3,NA,NA,NA,8,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,5,2,NA,NA,NA,NA,NA,"INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,"yes","2 GENS, CHILDREN",NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,"Voted",NA,NA,NA,NA,NA,"yes",NA,NA,NA
"2290",NA,NA,NA,NA,NA,NA,NA,NA,NA,8,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,0,1,"Yes",NA,NA,"INSPIRED WORD",NA,NA,"NOT USED",NA,NA,NA,NA,NA,NA,NA,"no","no",NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"independent",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"private",NA
"2291",NA,NA,NA,NA,NA,9,7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,0,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no",NA,NA,NA,NA,"YES, MONEY",NA,"BELIEVE BUT DOUBTS","white",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,"spouse",NA,NA,"OTHER RURAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOWN GT 2500"
"2292",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,2,3,NA,NA,NA,5,NA,NA,NA,NA,NA,5,3,0,NA,NA,"Yes","BALLOT B",NA,"yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,"OTHER RURAL",NA,NA,NA,NA,NA,NA,"yes","yes",NA,NA
"2293",NA,NA,40645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,"1 GEN",NA,NA,"no",NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,"IND,NEAR REP",NA,NA,NA,"yes","CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"private",NA
"2294",40,NA,NA,NA,10,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,5,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Yes","Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"1 GEN",NA,NA,"YES, MONEY",NA,NA,"white",NA,NA,NA,NA,NA,"yes",NA,"no",NA,NA,"IND,NEAR DEM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,NA
"2295",41,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor","NOT USED",NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight","OTHER RURAL",NA,NA,NA,NA,"no",NA,NA,NA,NA,"TOWN GT 2500"
"2296",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,6,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,"Yes",NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,"divorced",NA,NA,"yes",NA,NA,NA,NA,NA,NA,"PHONE ELSEWHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,"OTHER RURAL","Voted",NA,NA,NA,NA,NA,NA,NA,"private","TOWN GT 2500"
"2297",39,NA,NA,NA,NA,NA,NA,NA,2,9,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,7,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WORD OF GOD",NA,NA,"NOT USED",NA,NA,NA,"High School diploma",NA,NA,"no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,"Heterosexual or straight",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"2298",NA,NA,NA,0,NA,NA,1,NA,NA,NA,NA,NA,9,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"no",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE","no",NA,NA,NA,NA,"cellphone",NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,"OTHER RURAL",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"2299",NA,NA,60967.5,NA,NA,NA,NA,0,NA,NA,0,3,NA,7,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"E. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"2300",NA,NA,40645,10,NA,NA,NA,NA,3,NA,NA,NA,5,4,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,NA,"BELIEVE BUT DOUBTS",NA,"No",NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BIG-CITY SUBURB",NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"OPEN COUNTRY"
"2301",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,NA,"NAMES 1",NA,NA,NA,NA,NA,"yes",NA,NA,NA,"white",NA,NA,NA,"married",NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2302",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"yes","yes",NA,NA,NA,NA,NA,"farm",NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,NA
"2303",NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,5,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,7,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"neither",NA,NA,"yes",NA,NA,NA,NA,NA,"STRONG DEMOCRAT",NA,NA,NA,NA,NA,"no","E. NOR. CENTRAL",NA,NA,NA,"spouse",NA,NA,NA,"Voted",NA,NA,NA,"no",NA,"no",NA,"private",NA
"2304",73,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,8,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,"no","1 GEN","MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,NA,"neither",NA,NA,NA,"no",NA,NA,NA,NA,NA,"SELF-EMPLOYED",NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"2305",NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,NA,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,6,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"neither",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,"OTHER RURAL",NA,"no",NA,NA,"no",NA,NA,NA,NA,NA
"2306",NA,NA,40645,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,NA,3,NA,3,6,NA,NA,1,NA,NA,NA,"WORD OF GOD","yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,"married","married",NA,NA,NA,"no",NA,NA,"independent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"2307",41,NA,24017.5,NA,NA,NA,NA,52,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,NA,NA,2,2,NA,NA,NA,NA,NA,2,NA,2,NA,5,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"private","OPEN COUNTRY"
"2308",NA,NA,NA,0,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,2,2,NA,NA,NA,NA,4,NA,2,NA,4,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,"married",NA,NA,"SAME ST,DIF CITY",NA,"yes","FULL-TIME",NA,"SOMEONE ELSE",NA,NA,"no","CANT DISCRIMINATE",NA,"W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER RURAL",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
