"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"28",57,NA,NA,0,12,4,NA,NA,7,9,0,NA,NA,NA,3,NA,4,6,2,4,2,2,NA,3,NA,NA,NA,1,NA,1,1,2,4,NA,NA,NA,6,0,NA,7,NA,NA,2,2,NA,NA,0,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,NA,NA,"yes",NA,"MOTHER & FATHER",NA,"no","male",NA,NA,"Yes",NA,NA,NA,NA,"no",NA,"no",NA,"FULL-TIME",NA,NA,"PHONE IN HOME",NA,"yes",NA,NA,NA,"spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,"yes",NA,NA,NA,"no",NA,NA,NA
"29",NA,21,NA,0,10,6,84,52,2,3,NA,3,6,6,3,1,2,2,NA,4,2,1,3,NA,2,2,NA,NA,2,1,NA,NA,NA,NA,NA,3,4,0,5,3,NA,2,2,4,NA,3,0,1,"Yes","Yes",NA,NA,NA,"favor","NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,NA,"1 GEN",NA,"no",NA,NA,NA,"white",NA,"resp",NA,"married","yes",NA,"SAME ST,DIF CITY","no","yes","FULL-TIME",NA,"SOMEONE ELSE","cellphone",NA,NA,NA,"no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,"no","no",NA,NA,"no","yes","no",NA,"SUBURB, LRG CITY"
"30",54,36,NA,NA,3,3,NA,NA,NA,1,0,NA,5,5,NA,3,4,NA,1,NA,1,NA,4,3,5,NA,1,1,1,NA,NA,NA,5,NA,2,NA,NA,0,NA,NA,1,NA,1,2,1,1,0,1,NA,NA,"BALLOT C",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+",NA,"no","no","1 GEN","MOTHER & FATHER","yes","no","male","DONT BELIEVE","white","No",NA,"divorced",NA,NA,"yes",NA,NA,"no",NA,NA,"SOMEONE ELSE",NA,NA,"yes","CANT DISCRIMINATE","no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,NA,NA,"no","no","yes","no",NA,"SUBURB, LRG CITY"
"31",NA,NA,73900,NA,NA,2,84,NA,2,2,0,NA,5,NA,2,2,NA,NA,1,NA,1,NA,3,4,2,NA,NA,3,NA,1,3,NA,1,2,2,6,3,0,NA,NA,1,1,NA,3,4,4,0,1,NA,"Yes",NA,"BOOK OF FABLES","yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","no","1 GEN",NA,NA,"YES, MONEY",NA,"SOME HIGHER POWER",NA,"No",NA,"married","married","yes","yes","SAME CITY",NA,NA,NA,NA,"SELF-EMPLOYED",NA,"yes",NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP",NA,NA,NA,NA,"SUBURB, 12 LRGST","Voted","no","no","no",NA,"no",NA,NA,"private","SUBURB, LRG CITY"
"32",61,17,NA,3,NA,NA,84,52,2,7,0,NA,5,5,NA,1,4,3,1,2,NA,2,NA,1,NA,NA,1,NA,2,NA,3,1,2,NA,NA,NA,NA,0,7,NA,NA,NA,NA,3,NA,NA,0,NA,NA,NA,NA,"WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"no","no",NA,"MOTHER & STPFATHER",NA,NA,"female","KNOW GOD EXISTS",NA,NA,"neither",NA,"NEVER MARRIED","yes",NA,NA,NA,"no","FULL-TIME","IND,NEAR DEM",NA,NA,"yes",NA,NA,"no",NA,"child",NA,NA,NA,"female","Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,"no","no","no","no","yes","yes","private","SUBURB, LRG CITY"
"33",NA,NA,160742.21785,17,NA,NA,84,52,1,NA,NA,NA,NA,8,NA,1,NA,1,NA,NA,2,2,NA,3,1,2,NA,1,2,1,NA,2,2,2,NA,4,5,NA,NA,2,NA,NA,NA,NA,3,3,0,NA,NA,NA,"BALLOT A",NA,"yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","APARTMENT HOUSE",NA,NA,"no",NA,"1 GEN",NA,"yes",NA,"female",NA,"white",NA,NA,NA,NA,"yes","yes","SAME CITY","no","no",NA,"NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no",NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,"female","Heterosexual or straight","SUBURB, 12 LRGST","Voted",NA,NA,"no",NA,NA,"yes",NA,"private","SUBURB, LRG CITY"
"34",NA,27,NA,NA,NA,8,84,NA,2,NA,NA,2,NA,NA,3,1,NA,4,NA,NA,NA,NA,3,3,1,NA,NA,NA,1,NA,3,1,1,2,2,NA,6,1,NA,NA,NA,NA,3,3,7,NA,1,NA,"Yes",NA,"BALLOT C","INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no",NA,"MOTHER & FATHER","no",NA,"male",NA,"ASIATIC, ORIENTAL","No","neither",NA,NA,"yes","no","DIFFERENT STATE",NA,"no",NA,NA,"SELF-EMPLOYED",NA,NA,NA,NA,"no","foreign",NA,NA,"CITY GT 250000",NA,"male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no",NA,NA,NA,"yes",NA,"SUBURB, LRG CITY"
"35",53,25,NA,NA,NA,10,NA,NA,3,NA,NA,NA,NA,NA,2,1,NA,NA,NA,3,2,1,NA,NA,1,1,NA,NA,NA,2,3,1,1,2,2,NA,4,0,5,NA,2,NA,NA,3,6,NA,0,1,"Yes",NA,NA,NA,"no",NA,NA,NA,"cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no",NA,"MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS",NA,"Yes",NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE","cellphone",NA,"yes",NA,"no","foreign","spouse","YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,NA,NA,"Voted","no",NA,NA,NA,"no",NA,"no","private","SUBURB, LRG CITY"
"36",37,24,NA,1,0,3,NA,52,NA,NA,NA,NA,9,7,1,2,NA,4,2,1,1,3,3,NA,2,1,2,2,1,2,NA,2,NA,NA,NA,1,6,1,NA,1,NA,3,NA,NA,2,3,NA,1,NA,"Yes",NA,"INSPIRED WORD",NA,"favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no",NA,"no",NA,"MOTHER & FATHER",NA,NA,"male","KNOW GOD EXISTS","black","Yes","neither",NA,"married","yes","yes",NA,NA,"no",NA,"independent",NA,NA,NA,"yes","neither","yes","MIDDLE ATLANTIC",NA,"NO, NO RELATIONSHIP","50000 TO 250000",NA,NA,NA,NA,NA,"yes",NA,NA,NA,"no",NA,NA,"private","UNINC,LRG CITY"
"37",38,26,49882.5,NA,1,NA,17,52,NA,NA,0,NA,5,6,1,2,NA,3,2,2,2,3,3,3,1,NA,2,2,1,NA,3,2,1,2,2,NA,NA,1,NA,NA,4,3,2,4,NA,4,NA,1,"Yes",NA,NA,NA,"no","oppose","NOT USED",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,"NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","no","no",NA,"KNOW GOD EXISTS",NA,"No","neither",NA,NA,NA,"no","DIFFERENT STATE",NA,NA,"FULL-TIME","independent",NA,NA,"yes","yes","CANT DISCRIMINATE",NA,"E. SOU. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,"yes","yes",NA,"yes","no","yes",NA,"private","UNINC,LRG CITY"
"38",31,NA,73900,NA,12,1,17,50,NA,1,0,NA,NA,NA,NA,NA,2,NA,NA,3,NA,3,NA,NA,NA,3,2,2,NA,3,1,NA,2,NA,NA,NA,NA,NA,5,1,1,NA,2,NA,NA,3,1,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","yes","no","no",NA,NA,NA,"no",NA,NA,"white","Yes",NA,"married",NA,"yes","yes",NA,NA,NA,NA,"IND,NEAR REP",NA,"PHONE IN HOME",NA,NA,NA,"no",NA,NA,NA,"TOWN LT 50000","spouse","male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","yes","yes","no",NA,"yes","no","yes","private","UNINC,LRG CITY"
"39",69,NA,24017.5,3,0,NA,NA,NA,1,6,0,3,NA,9,2,1,1,NA,NA,3,1,2,2,2,2,NA,2,NA,NA,NA,1,NA,NA,1,NA,4,6,0,5,NA,1,3,2,3,NA,4,NA,NA,NA,"Yes","BALLOT C",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,"no","no",NA,"1 GEN",NA,NA,NA,"female",NA,"white","No",NA,NA,NA,NA,"yes","SAME ST,DIF CITY","no","no","PART-TIME","NOT STR REPUBLICAN",NA,"cellphone",NA,NA,"CANT DISCRIMINATE","yes",NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,NA,"no","no","no","yes",NA,"private","UNINC,LRG CITY"
"40",35,33,NA,0,NA,NA,NA,52,2,5,NA,NA,NA,9,3,1,4,2,2,4,2,2,NA,2,NA,3,2,2,2,NA,1,1,2,NA,2,NA,2,NA,NA,3,3,NA,NA,3,NA,2,0,NA,NA,NA,NA,NA,"yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no","2 GENS, CHILDREN",NA,"no","no","male",NA,"white",NA,"neither","married",NA,NA,"yes","SAME ST,DIF CITY","no","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME",NA,"yes",NA,"no",NA,"spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted",NA,"no","no",NA,NA,"yes","yes","private","UNINC,LRG CITY"
"41",61,32,NA,NA,0,1,NA,48,2,NA,0,NA,7,NA,NA,2,4,2,NA,NA,1,3,3,3,NA,2,NA,1,NA,1,1,2,2,2,2,NA,NA,NA,NA,7,NA,NA,NA,4,5,3,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no",NA,"no","1 GEN",NA,NA,NA,"male",NA,NA,"No",NA,"married","married","yes",NA,"DIFFERENT STATE",NA,"yes",NA,NA,"SELF-EMPLOYED","PHONE IN HOME","yes","yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000","spouse",NA,NA,NA,"Voted","no","no","no","no",NA,NA,NA,"private","UNINC,LRG CITY"
"42",NA,21,NA,NA,NA,NA,43,0,NA,NA,0,NA,NA,9,NA,NA,3,2,1,NA,2,2,NA,2,1,2,1,NA,2,NA,2,NA,1,NA,NA,5,5,NA,NA,NA,2,2,1,NA,NA,NA,NA,3,NA,NA,"BALLOT A","INSPIRED WORD",NA,"favor",NA,NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,"no","YES, MONEY",NA,NA,"white",NA,NA,NA,"married",NA,"no","DIFFERENT STATE",NA,"yes",NA,"STRONG REPUBLICAN","SOMEONE ELSE",NA,"yes",NA,NA,NA,"MIDDLE ATLANTIC","spouse",NA,NA,NA,NA,NA,"SUBURB, 12 LRGST","Voted",NA,NA,"no","no",NA,"yes",NA,"government","UNINC,LRG CITY"
"43",59,NA,NA,NA,NA,3,43,0,NA,5,0,1,NA,9,2,1,NA,1,2,2,3,NA,NA,NA,NA,1,2,1,NA,1,2,2,1,NA,NA,NA,6,0,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,"Yes","Yes",NA,NA,"yes",NA,NA,NA,"cooperative","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,"NEVER MARRIED",NA,NA,"no",NA,NA,NA,"white","No",NA,"NEVER MARRIED",NA,NA,"no","SAME CITY",NA,NA,NA,"independent","SOMEONE ELSE","cellphone","yes","yes",NA,NA,NA,"OTHER RELATIVE",NA,"BIG-CITY SUBURB",NA,"male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote",NA,"no","no",NA,NA,NA,NA,"government","UNINC,LRG CITY"
"44",26,NA,NA,NA,10,NA,NA,47,NA,1,0,1,NA,NA,NA,3,2,NA,NA,3,1,2,NA,3,2,1,1,3,2,NA,1,NA,NA,3,5,1,1,NA,8,1,1,1,2,NA,7,NA,NA,1,NA,NA,NA,NA,"yes",NA,"USED LAST TIME",NA,"RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"no",NA,"DONT BELIEVE",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"IND,NEAR DEM",NA,"PHONE IN HOME","no",NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,"no",NA,"yes",NA,"private","UNINC,LRG CITY"
"45",50,NA,NA,10,NA,4,43,52,1,8,NA,3,NA,8,NA,NA,4,NA,2,4,2,2,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,6,0,1,NA,4,NA,NA,NA,5,NA,0,1,NA,"No","BALLOT C","INSPIRED WORD",NA,"favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"yes","no","1 GEN","MOTHER & FATHER",NA,"no","female","KNOW GOD EXISTS",NA,"No","neither","divorced",NA,"yes","yes",NA,"no",NA,NA,NA,"SOMEONE ELSE","cellphone",NA,NA,NA,"yes","MIDDLE ATLANTIC",NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 12 LRGST","Voted","no",NA,NA,"no",NA,"yes",NA,"private","UNINC,LRG CITY"
"46",NA,NA,33255,3,NA,3,43,52,1,3,0,1,9,5,3,NA,2,NA,2,2,3,NA,3,NA,2,1,NA,2,2,2,NA,1,2,NA,NA,2,6,NA,NA,NA,NA,NA,1,NA,NA,1,1,NA,NA,NA,NA,"WORD OF GOD",NA,"oppose",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,"APARTMENT HOUSE",NA,NA,"no",NA,"2 GENS, CHILDREN",NA,"no","YES, MONEY","female","KNOW GOD EXISTS",NA,"Yes",NA,"NEVER MARRIED",NA,"yes","yes","SAME CITY","no","no","FULL-TIME","STRONG DEMOCRAT",NA,NA,"yes","yes",NA,NA,"MIDDLE ATLANTIC","child",NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 12 LRGST",NA,"no",NA,"no","no","no","yes","yes",NA,NA
"47",30,NA,40645,0,NA,NA,43,NA,1,NA,0,NA,NA,9,3,NA,3,1,NA,3,2,2,4,NA,2,NA,1,NA,2,1,1,NA,2,3,NA,6,1,0,5,NA,2,NA,NA,3,6,NA,0,1,NA,"Yes","BALLOT A","INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1","no","no",NA,NA,NA,NA,"YES, MONEY",NA,"BELIEVE BUT DOUBTS","white","No","neither","NEVER MARRIED",NA,NA,"yes","SAME CITY",NA,"no",NA,NA,NA,NA,"yes","yes","OWNER DECIDES","no",NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,"Voted","no",NA,"no",NA,"no",NA,"no","private",NA
"48",NA,30,73900,NA,3,NA,43,52,2,3,NA,NA,6,6,2,1,2,NA,2,3,NA,2,NA,NA,NA,1,2,1,3,NA,3,2,NA,NA,2,NA,2,0,NA,NA,NA,4,3,NA,NA,1,0,NA,"Yes","No",NA,NA,NA,NA,"USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no",NA,NA,"1 GEN","mother",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married",NA,"no","DIFFERENT STATE",NA,NA,NA,"NOT STR DEMOCRAT",NA,"cellphone",NA,"yes","CANT DISCRIMINATE","no",NA,NA,NA,"farm",NA,NA,NA,"SUBURB, 12 LRGST","Voted","no","no",NA,"no","no",NA,"no",NA,"UNINC,LRG CITY"
"49",32,NA,88680,1,0,NA,NA,NA,NA,1,0,3,5,7,NA,1,5,NA,1,3,1,NA,3,3,2,2,NA,2,2,2,1,NA,NA,2,NA,4,NA,NA,5,NA,NA,1,2,3,4,2,NA,1,NA,NA,NA,NA,"no",NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,"no","1 GEN",NA,"no",NA,NA,NA,"white","No",NA,"married",NA,NA,"yes",NA,"no","no",NA,NA,"SOMEONE ELSE",NA,NA,"no",NA,"no","foreign","spouse",NA,"BIG-CITY SUBURB","spouse","female","Heterosexual or straight",NA,"Ineligible",NA,NA,"no","no","yes","yes","no","private",NA
"50",NA,NA,NA,NA,1,4,NA,52,NA,6,1,2,NA,5,NA,NA,NA,NA,NA,2,2,3,4,1,2,NA,3,2,2,2,2,2,1,1,1,3,NA,0,NA,NA,2,NA,3,NA,NA,3,0,1,NA,"No",NA,"INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,"APARTMENT HOUSE","NAMES 1",NA,NA,"no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no",NA,NA,NA,"No",NA,"married","married",NA,"no","DIFFERENT STATE","yes","no","FULL-TIME",NA,"SOMEONE ELSE",NA,"yes",NA,NA,NA,"foreign","spouse",NA,"TOWN LT 50000",NA,"male","Bisexual","SUBURB, 12 LRGST","Ineligible","yes",NA,NA,NA,NA,"yes",NA,"private",NA
"51",NA,25,160742.21785,2,0,3,14,52,NA,1,0,2,NA,NA,3,NA,NA,NA,NA,4,NA,1,NA,4,1,NA,1,1,2,2,2,NA,5,NA,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,"Yes",NA,NA,"BOOK OF FABLES",NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no",NA,NA,NA,NA,"YES, MONEY","female","SOME HIGHER POWER","OTHER, MIXED","Yes",NA,"married","married",NA,"yes",NA,NA,NA,"FULL-TIME","independent","SOMEONE ELSE",NA,"no","yes",NA,"no",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight",NA,NA,NA,"no","no","no",NA,NA,NA,"private","SUBURB, LRG CITY"
"52",NA,NA,NA,NA,7,2,14,NA,2,3,1,3,5,5,NA,2,4,2,3,4,NA,NA,2,3,4,1,2,NA,2,1,NA,2,NA,2,2,1,NA,0,4,3,1,2,3,NA,4,1,0,1,"Yes",NA,"BALLOT C","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","2 UNITS SIDE BY SIDE","CHOOSES 1 OF 2+","no",NA,"no",NA,"mother","yes",NA,NA,"NO WAY TO FIND OUT",NA,NA,NA,NA,NA,NA,NA,"SAME CITY","no",NA,"FULL-TIME","STRONG DEMOCRAT",NA,"PHONE IN HOME","no","yes","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,NA,"TOWN LT 50000",NA,"male","Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,NA,"no",NA,NA,"yes",NA,NA,NA
"53",NA,NA,60967.5,0,NA,2,14,NA,2,2,NA,2,9,NA,2,1,3,2,NA,2,1,2,NA,1,4,2,NA,NA,2,1,1,2,1,NA,4,2,NA,NA,NA,2,1,NA,1,NA,4,NA,0,1,NA,NA,NA,NA,"no",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT HOUSE","NAMES 1","no","no",NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","DONT BELIEVE","OTHER, MIXED","Yes",NA,NA,"married",NA,"yes",NA,NA,NA,"FULL-TIME","STRONG DEMOCRAT",NA,"PHONE IN HOME","no",NA,"CANT DISCRIMINATE","no",NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,"male","Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,NA,NA,NA,NA,"yes","yes","private",NA
"54",81,21,49882.5,2,0,1,14,NA,1,6,0,3,NA,NA,2,NA,2,0,1,NA,1,NA,NA,3,NA,3,NA,2,1,2,NA,1,1,1,NA,NA,6,0,NA,NA,NA,3,3,4,1,3,0,1,NA,NA,"BALLOT B","INSPIRED WORD","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no","1 GEN","MOTHER & FATHER",NA,NA,NA,"BELIEVE SOMETIMES",NA,"No",NA,"widowed",NA,NA,NA,NA,"no",NA,NA,"independent",NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,"NO, NO RELATIONSHIP",NA,NA,"female","Heterosexual or straight",NA,"Voted","no","no","no","no",NA,NA,NA,"private",NA
"55",NA,27,160742.21785,0,1,3,NA,52,NA,2,0,3,3,NA,NA,2,NA,2,NA,4,NA,2,NA,4,2,NA,1,NA,2,NA,2,3,NA,NA,NA,5,NA,NA,4,2,NA,1,3,4,3,1,0,NA,"Yes","Yes","BALLOT A","BOOK OF FABLES",NA,NA,"NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,NA,NA,NA,"no","YES, MONEY","male",NA,NA,NA,NA,"married",NA,NA,"no","DIFFERENT STATE",NA,"no","FULL-TIME","NOT STR REPUBLICAN",NA,"PHONE IN HOME",NA,"yes",NA,"no","foreign","spouse","YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,"no","no","no","no",NA,"no",NA,NA,NA
"56",NA,NA,NA,13,0,2,NA,NA,2,6,NA,2,7,NA,3,NA,4,NA,NA,NA,NA,3,NA,2,5,1,2,NA,NA,2,3,NA,NA,NA,6,NA,4,0,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"APARTMENT HOUSE",NA,NA,"no","NEVER MARRIED",NA,"mother",NA,NA,NA,"BELIEVE BUT DOUBTS","black","Yes",NA,NA,NA,NA,"yes","DIFFERENT STATE","yes","no",NA,NA,NA,NA,"yes","yes","CANT DISCRIMINATE","no",NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Voted",NA,"no","no",NA,NA,NA,NA,NA,NA
"57",NA,NA,8313.75,4,2,1,NA,0,NA,NA,0,1,NA,NA,3,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,2,1,NA,1,4,NA,2,5,6,0,NA,NA,2,3,1,NA,NA,NA,NA,NA,NA,NA,"BALLOT C","WORD OF GOD","yes","favor","USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no",NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,"Yes","neither","widowed",NA,NA,NA,NA,"yes",NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,"CANT DISCRIMINATE","no",NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,"female",NA,NA,NA,NA,NA,"no","no",NA,NA,NA,"government","SUBURB, LRG CITY"
"58",NA,NA,60967.5,NA,0,1,NA,52,NA,NA,NA,NA,5,5,3,2,5,1,1,3,NA,NA,NA,NA,2,2,NA,2,2,1,NA,NA,NA,2,NA,3,1,0,NA,1,NA,2,2,3,5,2,NA,1,NA,"Yes",NA,"INSPIRED WORD",NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,NA,"no","no",NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female","BELIEVE BUT DOUBTS",NA,NA,NA,NA,NA,NA,"yes","DIFFERENT STATE",NA,NA,"FULL-TIME","NOT STR DEMOCRAT",NA,NA,NA,"yes",NA,"no","foreign",NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Voted","no",NA,NA,"no","no",NA,NA,"government","SUBURB, LRG CITY"
