"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1954",74,16,NA,2,0,7,3,0,NA,8,0,2,1,9,3,2,1,2,3,3,3,3,2,2,1,NA,1,NA,NA,1,1,1,1,2,2,7,5,0,5,5,4,4,3,NA,NA,4,0,1,NA,"No",NA,NA,"yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","spouse","married","married","yes","yes","SAME ST,DIF CITY","no","yes",NA,"STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME",NA,"no","neither","no","W. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","yes","no","no",NA,NA,"private","UNINC,MED CITY"
"1955",55,43,49882.5,NA,0,3,3,52,2,3,0,2,6,5,NA,1,NA,3,1,3,NA,1,3,NA,2,1,NA,2,2,1,2,2,2,2,2,4,3,NA,5,4,2,2,2,3,1,NA,0,1,"Yes","Yes","BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER","no","no","female","KNOW GOD EXISTS","white","No","neither","married","married","yes",NA,"SAME ST,DIF CITY","no","yes","FULL-TIME","IND,NEAR DEM","SELF-EMPLOYED","PHONE IN HOME","no","no","CANT DISCRIMINATE","yes","W. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","farm","spouse",NA,"Heterosexual or straight","OTHER URBAN","Voted","no",NA,"no","no","no","yes","no","government","UNINC,MED CITY"
"1956",67,25,60967.5,NA,NA,2,3,NA,2,1,0,2,5,6,3,1,NA,2,2,3,1,2,2,NA,2,3,3,3,3,1,3,2,NA,2,2,6,5,0,4,NA,2,3,2,NA,NA,3,0,1,"Yes","Yes",NA,"INSPIRED WORD","no","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no",NA,"no","1 GEN","other","no","no","male","KNOW GOD EXISTS","white","No",NA,"married","married","yes","no","DIFFERENT STATE",NA,"yes",NA,"STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"yes","MIDDLE ATLANTIC","spouse",NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no",NA,NA,"private",NA
"1957",59,31,160742.21785,1,0,NA,3,52,2,8,0,3,NA,8,3,1,NA,2,3,3,2,3,4,3,4,2,1,1,2,2,1,2,1,2,2,4,5,0,5,NA,4,3,3,4,3,3,NA,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+",NA,"no","no",NA,"MOTHER & FATHER",NA,"no",NA,NA,NA,"No","neither","married","married","yes","yes","SAME ST,DIF CITY",NA,"yes","FULL-TIME","IND,NEAR DEM","SELF-EMPLOYED","PHONE IN HOME","yes","no","OWNER DECIDES",NA,"W. NOR. CENTRAL","spouse",NA,"farm","spouse","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","yes","no","no","yes","no","private","UNINC,MED CITY"
"1958",55,22,33255,8,0,9,31,52,2,8,NA,NA,8,2,3,1,2,2,3,2,3,2,3,1,NA,1,2,2,1,1,2,1,1,1,1,4,6,0,6,1,4,3,1,3,1,3,NA,1,NA,NA,"BALLOT A","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","NEVER MARRIED",NA,"MOTHER & FATHER",NA,"no","female","KNOW GOD EXISTS","black","No",NA,"NEVER MARRIED","separated",NA,"no","SAME CITY","no","no","PART-TIME",NA,"SOMEONE ELSE","cellphone",NA,"yes","CANT DISCRIMINATE","no","W. SOU. CENTRAL","child","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","yes","yes","no","no","yes","yes","no","private","SUBURB, MED CITY"
"1959",45,19,8313.75,NA,0,5,31,0,1,4,NA,1,9,9,3,3,1,0,2,2,2,2,2,NA,NA,1,NA,NA,3,3,2,1,NA,3,NA,NA,NA,0,5,NA,4,3,2,NA,7,3,0,NA,"No","Yes","BALLOT A","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY","yes","no","NEVER MARRIED","1 GEN","mother","yes","YES, MONEY","female","KNOW GOD EXISTS","black","Yes","neither","divorced",NA,"yes","yes",NA,"no",NA,NA,"IND,NEAR DEM",NA,"cellphone","yes","yes","CANT DISCRIMINATE","yes","W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Did not vote","no","no","no","no","no",NA,NA,"private",NA
"1960",56,NA,33255,NA,NA,2,31,NA,4,2,0,3,NA,NA,3,1,1,1,3,2,2,3,NA,1,1,1,1,NA,1,1,3,3,NA,NA,NA,1,5,0,5,1,2,NA,2,4,NA,1,0,1,NA,NA,"BALLOT B",NA,"yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY",NA,NA,NA,"2 GENS, CHILDREN","FEMALE RELATIVE",NA,NA,"female","KNOW GOD EXISTS","black",NA,NA,"widowed","NEVER MARRIED",NA,NA,"SAME ST,DIF CITY","no",NA,NA,NA,NA,"cellphone",NA,"no",NA,"yes",NA,"NON-RELATIVE",NA,"TOWN LT 50000","NON-RELATIVE","male",NA,"OTHER URBAN","Did not vote","yes","yes","yes","yes","yes","yes","yes",NA,"SUBURB, MED CITY"
"1961",NA,23,17551.25,5,0,2,31,NA,1,8,0,2,8,8,3,1,NA,NA,3,2,NA,NA,3,4,4,2,1,2,2,2,2,1,5,3,6,NA,6,0,6,6,4,4,2,4,2,NA,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","NEVER MARRIED","1 GEN",NA,"yes","no","female","KNOW GOD EXISTS","white","No","neither","NEVER MARRIED",NA,"yes","yes",NA,"no","no","FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","cellphone","yes","yes",NA,"yes","W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","no","no","private","SUBURB, MED CITY"
"1962",34,21,24017.5,3,0,3,31,52,2,5,0,NA,5,9,3,1,1,2,2,2,2,3,3,2,1,1,2,1,1,1,1,2,1,2,2,4,5,0,5,1,2,1,2,2,6,1,0,1,"Yes","Yes","BALLOT C","WORD OF GOD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","yes","YES, MONEY","male","KNOW GOD EXISTS","black","Yes","neither","married","married","yes","yes","SAME CITY","no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no",NA,"spouse","NO, NO RELATIONSHIP",NA,"spouse","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","yes","private","SUBURB, MED CITY"
"1963",61,NA,24017.5,0,NA,2,NA,NA,1,1,0,3,5,5,3,1,2,0,2,2,1,1,4,2,2,NA,1,3,1,1,1,2,NA,1,1,2,1,0,3,NA,1,1,2,NA,1,1,0,4,"Yes",NA,"BALLOT A","BOOK OF FABLES","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","yes","yes","1 GEN","FEMALE RELATIVE",NA,"YES, MONEY","male","DONT BELIEVE","black","Yes",NA,"widowed",NA,NA,NA,"SAME CITY","no","yes",NA,"IND,NEAR DEM",NA,"cellphone","yes","yes","CANT DISCRIMINATE","no","W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no",NA,NA,NA,"SUBURB, MED CITY"
"1964",30,NA,73900,3,0,5,31,NA,2,9,0,2,NA,NA,3,1,4,NA,3,3,3,3,3,2,4,3,3,3,1,3,2,1,NA,2,3,3,6,0,1,8,4,4,2,4,7,4,0,NA,"Yes","Yes",NA,"WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","no","1 GEN","mother","yes","YES, MONEY",NA,"KNOW GOD EXISTS","black","Yes","neither","married","married","yes","yes","SAME ST,DIF CITY",NA,"no","FULL-TIME","STRONG DEMOCRAT",NA,"PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","yes","W. SOU. CENTRAL","spouse",NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","yes","yes","no",NA,"yes","yes","no","government","SUBURB, MED CITY"
"1965",NA,NA,1478,0,1,2,31,52,1,6,0,2,NA,NA,3,1,4,1,3,1,NA,2,NA,2,NA,1,1,1,2,2,3,1,1,2,2,3,5,0,3,4,4,NA,2,4,NA,3,0,1,"Yes","Yes","BALLOT B","other","no","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","No",NA,"NEVER MARRIED",NA,"no","yes","DIFFERENT STATE","yes",NA,"FULL-TIME","NOT STR REPUBLICAN","SELF-EMPLOYED","cellphone","yes","yes",NA,"no","foreign",NA,NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Did not vote","no","no","no","no","no","yes","no","private","SUBURB, MED CITY"
"1966",56,37,12008.75,10,10,1,31,NA,1,6,0,2,9,NA,3,3,2,NA,2,2,NA,2,2,3,1,1,1,2,2,NA,2,2,NA,3,6,NA,5,0,5,3,4,3,2,3,4,3,0,NA,"Yes","Yes",NA,"WORD OF GOD","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"yes","yes","NEVER MARRIED","1 GEN","mother","no","YES, MONEY","male","DONT BELIEVE","black","No","neither","divorced",NA,"yes","no","SAME CITY","no","yes","PART-TIME","STRONG DEMOCRAT",NA,"cellphone",NA,"no","CANT DISCRIMINATE","yes","W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no",NA,"yes","no","private","SUBURB, MED CITY"
"1967",58,NA,40645,0,30,3,17,52,1,5,0,3,5,5,3,1,2,1,2,NA,3,2,3,3,2,NA,2,2,NA,1,1,1,2,2,3,6,6,0,3,3,2,3,3,4,5,NA,0,4,"Yes",NA,"BALLOT A","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","yes","yes","1 GEN","MOTHER & STPFATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","OTHER, MIXED","No","neither","widowed",NA,"yes","yes","DIFFERENT STATE","no","yes",NA,"STRONG REPUBLICAN","SOMEONE ELSE","cellphone",NA,NA,"CANT DISCRIMINATE","yes","pacific",NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN",NA,"no",NA,"no","no","no","yes","no","private","UNINC,MED CITY"
"1968",38,19,49882.5,10,1,4,17,51,2,5,0,2,5,5,3,3,2,1,1,3,2,3,3,2,NA,1,1,2,NA,2,3,1,NA,2,4,4,6,0,7,1,2,3,1,4,5,4,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","yes","1 GEN","mother","no","YES, MONEY","male","KNOW GOD EXISTS","white",NA,"neither","widowed","divorced","yes","yes","DIFFERENT STATE","no","yes","PART-TIME","independent",NA,"cellphone","yes","yes","CANT DISCRIMINATE","no","W. SOU. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP","COUNTRY,NONFARM","NON-RELATIVE","female",NA,NA,"Did not vote","yes","no","no","no","no","no","no",NA,NA
"1969",26,NA,1478,33,NA,3,17,52,2,8,0,2,5,5,3,1,2,NA,2,2,2,3,NA,4,2,NA,2,2,2,3,2,1,2,5,NA,4,6,0,5,3,2,3,1,3,6,2,0,1,"Yes","Yes","BALLOT C",NA,"yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","NEVER MARRIED",NA,"MOTHER & STPFATHER","yes","YES, MONEY","female","BELIEVE BUT DOUBTS","black",NA,"neither","married","married","yes",NA,"DIFFERENT STATE",NA,"no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone",NA,"yes","OWNER DECIDES","yes","W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no",NA,"no","no","yes","no","private","UNINC,MED CITY"
"1970",71,21,33255,NA,NA,2,17,0,NA,4,0,3,5,5,3,NA,2,0,2,3,2,2,3,3,1,1,NA,3,2,NA,3,1,1,NA,NA,5,5,0,5,NA,2,3,3,NA,NA,3,0,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER","no","no","female","KNOW GOD EXISTS","white",NA,NA,"married","married",NA,"no","DIFFERENT STATE","yes","no",NA,"NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","W. SOU. CENTRAL","spouse",NA,"50000 TO 250000","spouse","female",NA,"OTHER URBAN",NA,"no","no","yes","no","no",NA,NA,"private","UNINC,MED CITY"
"1971",44,24,33255,NA,2,NA,121,52,2,4,0,2,9,2,3,3,1,2,3,3,3,1,3,2,2,2,1,2,2,1,2,1,NA,2,2,2,4,NA,1,1,2,2,1,3,NA,3,0,1,NA,NA,"BALLOT A","BOOK OF FABLES","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CANNOT NAME ANY","no","no","no","1 GEN",NA,"no","YES, MONEY","female","KNOW GOD EXISTS","black","No",NA,"NEVER MARRIED","divorced","yes","yes","SAME CITY","no","no","FULL-TIME","STRONG DEMOCRAT",NA,"cellphone","yes","yes","CANT DISCRIMINATE","yes","W. SOU. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","yes","no",NA,"no","yes","no","private","CITY,50-250000"
"1972",35,NA,15703.75,4,0,2,121,52,1,8,0,1,9,9,3,1,4,1,3,3,2,2,4,3,5,1,2,2,NA,2,2,1,5,3,3,4,5,0,1,NA,2,3,1,4,3,3,0,1,NA,"Yes","BALLOT A","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","black","Yes",NA,"NEVER MARRIED",NA,"yes","yes","SAME CITY","no",NA,NA,"NOT STR DEMOCRAT","SELF-EMPLOYED","cellphone",NA,"no","CANT DISCRIMINATE",NA,"W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no",NA,"no","no","yes","yes","private","CITY,50-250000"
"1973",38,NA,60967.5,1,0,3,121,NA,NA,8,0,2,9,5,3,1,5,3,3,NA,3,3,4,3,2,2,1,2,1,2,2,1,2,2,2,6,6,0,3,8,4,3,NA,4,4,4,0,1,"No","Yes","BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,"no","1 GEN","MOTHER & FATHER","yes",NA,"male","KNOW GOD EXISTS","black","No","neither","married","married","yes","yes","SAME CITY","no",NA,"FULL-TIME",NA,"SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","CITY GT 250000","spouse","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no",NA,"yes","government","CITY,50-250000"
"1974",53,21,13856.25,NA,NA,5,NA,52,NA,8,0,2,NA,NA,3,3,1,1,2,3,3,3,NA,5,NA,1,2,1,1,1,2,NA,NA,NA,NA,2,6,0,5,6,4,4,3,4,NA,4,0,1,NA,NA,"BALLOT B","WORD OF GOD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY",NA,NA,NA,"1 GEN","father",NA,"no","female","KNOW GOD EXISTS",NA,NA,NA,"widowed",NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,"STRONG REPUBLICAN","SOMEONE ELSE","cellphone","yes","yes",NA,"yes","W. SOU. CENTRAL",NA,NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN","Voted","no","yes","no","no","no","yes","yes","private","CITY,50-250000"
"1975",28,21,12008.75,60,2,6,121,52,1,8,NA,1,NA,NA,3,1,2,1,1,2,2,3,NA,3,2,1,2,2,2,3,2,1,NA,6,6,4,4,0,5,1,2,2,2,1,7,2,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","2 UNITS SIDE BY SIDE","NAMES 1","no","no",NA,"1 GEN","mother",NA,"YES, MONEY","female","BELIEVE BUT DOUBTS","black","No",NA,"separated",NA,"yes","yes","DIFFERENT STATE","no",NA,"FULL-TIME",NA,NA,NA,"yes","no",NA,NA,"pacific",NA,"NO, NO RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Did not vote",NA,"no","no","no","no","yes","no",NA,"CITY,50-250000"
"1976",84,NA,1478,NA,NA,5,121,0,1,9,0,3,5,5,2,2,2,0,3,2,2,1,3,2,1,2,2,2,2,1,NA,1,1,NA,NA,4,6,0,5,9,4,4,2,NA,NA,2,0,4,NA,NA,"BALLOT A","WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"1 GEN","MOTHER & FATHER","yes","YES, MONEY","male","KNOW GOD EXISTS","white",NA,"neither","widowed",NA,NA,"no","DIFFERENT STATE","yes","no",NA,"OTHER PARTY","SELF-EMPLOYED","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","W. SOU. CENTRAL",NA,NA,"farm","HEAD OF HOUSEHOLD","male",NA,"OTHER URBAN","Voted","no","no","no","no","no",NA,NA,"private","CITY,50-250000"
"1977",50,35,8313.75,NA,NA,4,8,30,2,4,0,2,NA,NA,2,3,NA,1,2,2,2,NA,NA,3,1,2,1,2,2,2,1,NA,NA,NA,NA,NA,NA,0,8,1,2,1,1,2,NA,2,0,1,NA,NA,"BALLOT B","BOOK OF FABLES","no","oppose",NA,NA,NA,"LIVING IN HOUSEHOLD","ged","trailer","NAMES 1",NA,NA,NA,"1 GEN","mother",NA,"YES, MONEY","male","SOME HIGHER POWER",NA,NA,NA,"divorced",NA,NA,"no","DIFFERENT STATE","yes",NA,"PART-TIME","STRONG DEMOCRAT",NA,"cellphone",NA,NA,NA,"no","foreign",NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD","male",NA,"OTHER RURAL","Ineligible","no","no","no","no","no","no","no","private","SUBURB, MED CITY"
"1978",65,20,3325.5,NA,NA,13,8,36,2,5,0,3,9,7,2,3,1,2,2,3,2,3,3,1,1,3,3,2,NA,NA,2,3,1,NA,NA,4,6,0,1,7,4,4,3,NA,NA,4,0,1,NA,NA,"BALLOT C","WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN","MOTHER & FATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","black",NA,"spouse","married","married",NA,"no","SAME CITY","yes","yes","FULL-TIME","STRONG DEMOCRAT","SELF-EMPLOYED","cellphone","yes",NA,"CANT DISCRIMINATE","yes","W. SOU. CENTRAL","spouse",NA,"TOWN LT 50000",NA,"female",NA,"OTHER RURAL","Voted","no",NA,"yes","no","no","yes","yes","government","SUBURB, MED CITY"
"1979",26,18,NA,0,25,1,NA,30,2,7,0,2,9,8,3,3,2,2,1,2,2,2,2,3,5,1,1,2,1,1,1,1,2,2,4,4,NA,0,6,1,4,3,1,3,7,2,0,1,"Yes",NA,"BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","trailer","NAMES 1","no","yes","NEVER MARRIED",NA,"MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS",NA,"No","both","NEVER MARRIED","NEVER MARRIED","yes","yes","SAME CITY","yes","yes","FULL-TIME","IND,NEAR REP","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","W. SOU. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP","COUNTRY,NONFARM",NA,"male","Heterosexual or straight","OTHER RURAL","Voted","yes",NA,"yes","no","no",NA,"yes","private","SUBURB, MED CITY"
"1980",52,24,40645,2,0,3,8,NA,2,NA,0,3,4,8,3,1,2,2,1,2,2,3,4,2,2,NA,2,2,2,1,2,2,NA,2,NA,7,6,0,5,NA,4,4,1,4,3,4,NA,1,"No","Yes","BALLOT C","WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no",NA,"no","1 GEN","mother","yes","YES, MONEY","female","KNOW GOD EXISTS",NA,"No","spouse","married","married","yes","yes","SAME ST,DIF CITY","no","yes","FULL-TIME","STRONG REPUBLICAN",NA,"PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","yes","W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER RURAL","Voted","no",NA,"no","no","no","yes","no","private","SUBURB, MED CITY"
"1981",59,NA,6651,0,4,5,8,0,2,6,0,1,5,5,3,NA,2,0,2,2,2,1,1,NA,1,2,2,2,2,2,2,NA,1,1,2,3,6,0,5,9,3,4,2,NA,2,3,0,1,NA,NA,"BALLOT C","WORD OF GOD","yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","ROW HOUSE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED","2 GENS, PARENTS","MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","black","Yes","neither","NEVER MARRIED",NA,NA,"yes","SAME ST,DIF CITY","yes","no",NA,NA,"SOMEONE ELSE",NA,"yes","yes",NA,"yes","W. SOU. CENTRAL","PARENT OR PARENT-IN-LAW","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","male",NA,"OTHER RURAL","Voted",NA,"no","no",NA,"no",NA,NA,"government","SUBURB, MED CITY"
