"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1738",NA,25,24017.5,NA,0,NA,NA,52,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,2,3,2,NA,4,2,2,NA,2,2,1,2,2,4,NA,NA,6,5,0,NA,NA,4,4,NA,NA,6,NA,NA,NA,NA,NA,"BALLOT A",NA,"yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no",NA,"2 GENS, CHILDREN",NA,NA,NA,"male","KNOW GOD EXISTS",NA,NA,"spouse","married","married",NA,"no",NA,"no","yes",NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,NA,NA,"E. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,"spouse",NA,NA,"OTHER URBAN",NA,NA,NA,"yes","no",NA,NA,NA,"private","SUBURB, MED CITY"
"1739",43,19,24017.5,5,NA,NA,NA,52,1,8,0,2,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,2,2,1,NA,1,1,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,2,3,NA,2,NA,4,NA,NA,"Yes",NA,NA,"WORD OF GOD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,"no","no",NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","black",NA,NA,NA,NA,NA,"yes","SAME CITY","no",NA,NA,NA,"SOMEONE ELSE",NA,"yes",NA,NA,"yes","E. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,NA,"Heterosexual or straight","OTHER URBAN",NA,"no",NA,NA,"yes","no","yes",NA,NA,"SUBURB, MED CITY"
"1740",46,37,NA,0,NA,3,22,52,1,6,NA,3,NA,5,3,NA,NA,1,NA,4,NA,2,4,NA,3,1,2,NA,NA,NA,2,NA,NA,NA,4,5,NA,NA,3,3,NA,3,NA,4,5,4,NA,NA,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,"1 GEN",NA,NA,"YES, MONEY","male",NA,"white","Yes",NA,"NEVER MARRIED",NA,"yes","yes",NA,NA,"no","FULL-TIME","IND,NEAR REP",NA,"cellphone","yes",NA,"OWNER DECIDES","no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,"Heterosexual or straight",NA,NA,"no","no",NA,NA,"no",NA,"yes","government",NA
"1741",42,NA,NA,NA,NA,15,22,52,NA,6,0,2,NA,6,3,2,NA,2,3,NA,NA,NA,NA,3,5,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,6,NA,NA,NA,2,3,2,NA,NA,NA,0,NA,"Yes","Yes","BALLOT A","INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE",NA,NA,"no",NA,NA,"MOTHER & FATHER",NA,NA,"male",NA,"black","Yes",NA,NA,NA,NA,NA,"DIFFERENT STATE","no","yes","FULL-TIME","independent",NA,"cellphone",NA,"yes",NA,NA,"E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight","OTHER URBAN","Voted","no","yes","no",NA,"no",NA,"no",NA,"SUBURB, MED CITY"
"1742",NA,24,NA,0,2,7,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,2,2,1,3,NA,NA,NA,1,NA,1,2,3,NA,NA,NA,NA,4,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"USED LAST TIME",NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no",NA,"1 GEN",NA,NA,"no",NA,"KNOW GOD EXISTS",NA,"Yes",NA,NA,NA,NA,NA,NA,"yes","no",NA,"NOT STR DEMOCRAT",NA,NA,"no","yes",NA,"yes",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"SMSA'S 13-100","Voted",NA,"yes",NA,"no",NA,NA,NA,"government","CITY GT 250000"
"1743",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,1,NA,9,NA,NA,NA,0,1,1,1,NA,NA,3,NA,1,NA,NA,NA,NA,NA,1,2,NA,NA,4,1,0,5,1,NA,1,1,NA,NA,NA,0,1,NA,NA,NA,NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"1 GEN","MOTHER & FATHER","yes",NA,NA,"BELIEVE BUT DOUBTS","white",NA,NA,NA,NA,NA,NA,"SAME CITY",NA,"no",NA,"NOT STR DEMOCRAT",NA,NA,"yes",NA,"OWNER DECIDES","no",NA,NA,NA,NA,NA,NA,NA,"SMSA'S 13-100",NA,NA,"no",NA,"no",NA,NA,NA,NA,"CITY GT 250000"
"1744",68,19,NA,NA,0,NA,NA,NA,2,NA,0,NA,5,NA,3,1,NA,NA,1,3,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,2,7,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,0,NA,"Yes",NA,"BALLOT C",NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"female","KNOW GOD EXISTS",NA,"No","neither","married","married","yes","no","SAME CITY",NA,NA,NA,"STRONG REPUBLICAN","SELF-EMPLOYED","PHONE IN HOME",NA,NA,NA,"no","E. SOU. CENTRAL",NA,NA,"BIG-CITY SUBURB",NA,NA,"Heterosexual or straight","SMSA'S 13-100",NA,"no","no","no",NA,"no",NA,NA,"private",NA
"1745",76,NA,NA,1,0,4,NA,0,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,2,NA,NA,NA,2,1,NA,2,NA,2,NA,6,6,NA,NA,NA,4,NA,NA,3,1,4,0,1,"Yes",NA,"BALLOT B","WORD OF GOD",NA,"oppose",NA,NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,"married","married","yes","no",NA,"no",NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,"spouse",NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,NA,"SMSA'S 13-100","Voted","no",NA,"yes","yes",NA,NA,NA,"government",NA
"1746",NA,NA,NA,3,NA,2,741,0,1,NA,NA,2,NA,NA,3,NA,2,0,1,2,2,2,NA,3,1,NA,1,1,NA,1,2,NA,1,2,2,3,NA,0,6,5,4,3,2,NA,NA,3,0,1,NA,"Yes","BALLOT B",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,"female",NA,"white","No",NA,"widowed",NA,"yes",NA,"SAME CITY",NA,NA,NA,NA,NA,NA,"yes",NA,NA,"no","E. SOU. CENTRAL",NA,NA,"BIG-CITY SUBURB",NA,NA,"Heterosexual or straight","SMSA'S 13-100",NA,NA,"no",NA,NA,"no",NA,NA,"private","CITY GT 250000"
"1747",41,25,NA,NA,NA,NA,741,44,NA,5,0,NA,NA,NA,3,1,2,NA,2,2,NA,NA,NA,NA,NA,2,2,NA,NA,2,2,NA,NA,4,NA,NA,NA,0,NA,NA,NA,NA,1,NA,5,NA,NA,1,NA,NA,"BALLOT B","BOOK OF FABLES",NA,"favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,"1 GEN","mother",NA,NA,"male",NA,NA,NA,NA,"separated",NA,NA,"yes",NA,NA,NA,"FULL-TIME","NOT STR DEMOCRAT",NA,NA,NA,NA,NA,NA,"foreign",NA,"NO, NO RELATIONSHIP","CITY GT 250000",NA,"male","Heterosexual or straight",NA,"Ineligible","no",NA,"no","no","no","yes",NA,"private",NA
"1748",NA,27,49882.5,0,NA,1,NA,NA,2,NA,0,2,7,NA,NA,NA,2,1,2,3,NA,NA,NA,NA,1,NA,1,1,NA,1,NA,NA,1,2,2,NA,NA,0,6,4,4,NA,NA,4,NA,NA,NA,3,"No","Yes","BALLOT C","INSPIRED WORD",NA,"oppose","NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN","MOTHER & STPFATHER","no","YES, MONEY","male","KNOW GOD EXISTS",NA,NA,NA,NA,"married","yes",NA,NA,NA,NA,"FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,"no",NA,"spouse",NA,"CITY GT 250000",NA,"male",NA,NA,"Voted","no",NA,"no",NA,NA,"yes",NA,NA,NA
"1749",NA,NA,NA,NA,10,NA,3,6,NA,2,0,4,NA,5,NA,NA,5,NA,3,4,NA,NA,NA,3,1,NA,1,1,2,NA,2,2,2,2,2,NA,NA,NA,4,NA,NA,1,NA,NA,3,NA,0,NA,"Yes","Yes","BALLOT A",NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"High School diploma",NA,NA,NA,"no","yes","1 GEN",NA,NA,NA,"male",NA,"OTHER, MIXED",NA,NA,"married","married",NA,NA,NA,NA,"no",NA,NA,NA,NA,"no",NA,NA,"no","foreign","spouse","YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,"Voted","no","no","no","no","no",NA,NA,"government","SUBURB, LRG CITY"
"1750",44,33,160742.21785,NA,10,1,3,NA,NA,NA,0,3,NA,NA,NA,1,4,2,NA,NA,2,2,3,3,NA,NA,NA,2,NA,NA,1,NA,NA,2,2,NA,NA,3,2,NA,NA,3,NA,1,NA,NA,0,NA,"Yes","Yes","BALLOT A",NA,"yes","favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","no","2 GENS, CHILDREN","mother","no",NA,NA,NA,NA,NA,NA,NA,"married","yes","yes","SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"E. SOU. CENTRAL","spouse",NA,"50000 TO 250000",NA,"male",NA,NA,"Voted","no","no","no","no",NA,NA,NA,"private","SUBURB, LRG CITY"
"1751",NA,25,73900,NA,NA,3,3,NA,2,NA,0,3,NA,NA,NA,2,NA,0,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,1,1,NA,NA,2,NA,6,0,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,"Yes",NA,"INSPIRED WORD","yes",NA,"NOT USED",NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,"no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY",NA,"KNOW GOD EXISTS","white","No",NA,"married",NA,NA,NA,"SAME CITY","no",NA,NA,NA,NA,"PHONE IN HOME",NA,"yes",NA,"yes",NA,NA,NA,NA,"spouse",NA,NA,NA,"Voted",NA,NA,"no","no","no",NA,NA,"government",NA
"1752",51,30,NA,3,0,2,NA,NA,3,6,NA,NA,NA,9,3,NA,NA,NA,2,4,2,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,2,NA,NA,0,NA,4,NA,3,NA,NA,NA,3,NA,NA,NA,NA,"BALLOT C","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,NA,NA,"no","no","female","BELIEVE SOMETIMES",NA,"Yes",NA,NA,NA,"yes","no","SAME CITY","no","no",NA,NA,NA,"PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","no","E. SOU. CENTRAL",NA,NA,NA,NA,NA,"Heterosexual or straight","SUBURB, 13-100",NA,"no",NA,NA,NA,"no",NA,NA,NA,"SUBURB, LRG CITY"
"1753",86,NA,NA,NA,NA,2,NA,NA,2,7,NA,3,NA,NA,NA,1,5,NA,2,NA,1,NA,NA,3,1,2,2,2,NA,NA,2,2,NA,NA,NA,5,5,NA,NA,3,NA,3,NA,NA,NA,3,NA,1,NA,NA,NA,"INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,NA,"female",NA,"white",NA,NA,NA,"married",NA,"no","SAME CITY","no",NA,NA,NA,"SELF-EMPLOYED",NA,NA,"yes",NA,"no","E. SOU. CENTRAL","spouse",NA,NA,"spouse","female",NA,NA,"Voted",NA,NA,NA,"no",NA,NA,NA,"private","SUBURB, LRG CITY"
"1754",NA,28,160742.21785,1,NA,NA,3,NA,NA,NA,NA,4,5,9,3,1,NA,1,NA,5,2,3,4,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,3,0,NA,4,4,3,3,NA,NA,3,0,1,NA,NA,"BALLOT A",NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no",NA,NA,NA,"no","male","KNOW GOD EXISTS","white",NA,"neither","married",NA,"yes",NA,NA,"no","no",NA,"STRONG REPUBLICAN",NA,"cellphone","yes","yes","CANT DISCRIMINATE",NA,"E. NOR. CENTRAL",NA,NA,NA,NA,NA,NA,"SUBURB, 13-100",NA,NA,"no","no","no",NA,"yes",NA,NA,NA
"1755",78,26,NA,NA,NA,0,3,0,NA,8,NA,3,NA,7,NA,1,5,NA,3,4,1,NA,4,2,5,NA,NA,NA,NA,3,NA,1,NA,1,1,5,NA,NA,2,8,NA,NA,3,NA,1,NA,0,NA,NA,NA,NA,"INSPIRED WORD","yes","oppose",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,"no",NA,NA,"MOTHER & FATHER","yes","no",NA,"KNOW GOD EXISTS","white","No","neither",NA,NA,NA,NA,"DIFFERENT STATE","yes","no",NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,"yes","yes",NA,"no",NA,NA,NA,"50000 TO 250000",NA,NA,NA,NA,NA,NA,NA,"no","no","no",NA,NA,NA,"SUBURB, LRG CITY"
"1756",NA,NA,NA,NA,NA,NA,2,52,NA,7,0,2,5,5,3,NA,NA,NA,NA,2,3,2,4,NA,2,NA,1,NA,NA,NA,1,1,NA,NA,NA,NA,6,0,5,6,NA,NA,1,NA,NA,4,NA,1,NA,NA,NA,"INSPIRED WORD",NA,"favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,NA,"1 GEN","MOTHER & FATHER","no",NA,"female","KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,"yes",NA,"no","refused","FULL-TIME","IND,NEAR REP","SELF-EMPLOYED","PHONE IN HOME","yes","no",NA,"yes","E. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER RURAL","Did not vote","no","no",NA,"no","yes",NA,NA,NA,NA
"1757",NA,23,NA,NA,NA,NA,NA,NA,NA,1,0,2,8,NA,NA,NA,NA,1,NA,2,NA,NA,NA,2,3,2,1,1,NA,NA,1,2,NA,NA,NA,NA,NA,2,6,NA,1,1,1,1,3,NA,1,NA,NA,"Yes","BALLOT C","BOOK OF FABLES",NA,"favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"2 GENS, CHILDREN",NA,"no",NA,NA,"NO WAY TO FIND OUT","white","Yes","resp","married",NA,NA,NA,"DIFFERENT STATE","no","yes",NA,"independent",NA,"cellphone",NA,"yes","CANT DISCRIMINATE",NA,NA,"spouse","YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"yes","yes",NA,NA
"1758",50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,2,2,1,NA,NA,NA,NA,NA,3,NA,2,2,NA,2,NA,1,2,NA,2,NA,NA,NA,0,8,NA,4,3,1,1,3,2,NA,NA,NA,NA,NA,"BOOK OF FABLES",NA,NA,"NOT USED",NA,NA,NA,"ged","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,"NEVER MARRIED",NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,"BELIEVE SOMETIMES",NA,NA,NA,NA,"NEVER MARRIED","yes","yes","SAME CITY",NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,"no",NA,"child",NA,NA,NA,NA,NA,"OTHER RURAL","Voted","no",NA,NA,NA,"no",NA,NA,"private","UNINC,LRG CITY"
"1759",NA,NA,NA,8,2,NA,NA,25,NA,NA,NA,1,NA,NA,NA,3,NA,NA,1,5,NA,1,NA,NA,2,1,1,NA,1,2,NA,NA,3,NA,NA,1,2,NA,8,NA,NA,3,1,1,6,4,NA,1,NA,NA,"BALLOT B",NA,NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","yes","no","no",NA,"other",NA,"no","female",NA,"white","No",NA,NA,NA,"yes",NA,"SAME CITY","no",NA,NA,"IND,NEAR DEM","SOMEONE ELSE",NA,NA,"yes",NA,"no","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Bisexual","OTHER RURAL",NA,NA,NA,"no",NA,NA,NA,NA,"private",NA
"1760",66,NA,160742.21785,0,NA,3,2,NA,NA,7,0,3,NA,7,NA,2,5,2,3,NA,1,NA,2,4,NA,NA,NA,NA,1,NA,2,NA,1,NA,NA,4,NA,NA,4,NA,4,3,3,4,5,NA,0,NA,NA,NA,NA,"INSPIRED WORD",NA,"favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,"yes",NA,"1 GEN",NA,"no",NA,NA,NA,"white",NA,NA,NA,NA,"yes",NA,"SAME ST,DIF CITY",NA,NA,"FULL-TIME",NA,NA,"PHONE IN HOME","yes","no",NA,NA,"E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight","OTHER RURAL","Voted",NA,"no","no","no",NA,NA,NA,NA,NA
"1761",52,NA,NA,16,16,3,NA,46,NA,NA,NA,2,6,8,NA,NA,NA,NA,NA,2,1,2,NA,NA,2,NA,1,1,1,1,NA,1,NA,NA,NA,5,1,NA,6,1,NA,2,NA,NA,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"yes",NA,NA,"1 GEN","mother","no","no","male","BELIEVE BUT DOUBTS","white","No",NA,NA,NA,"yes","yes",NA,"no","no",NA,"IND,NEAR REP",NA,NA,"yes","yes","OWNER DECIDES",NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,NA,NA,"no","no",NA,"no","no","yes","yes","private",NA
"1762",52,NA,12008.75,NA,NA,1,NA,6,2,NA,0,2,NA,NA,3,NA,NA,2,NA,2,NA,2,NA,NA,NA,2,2,NA,NA,2,NA,NA,2,2,NA,NA,NA,NA,7,NA,NA,2,NA,NA,3,NA,NA,1,NA,NA,"BALLOT B","INSPIRED WORD",NA,"favor","NOT USED",NA,"cooperative",NA,"High School diploma",NA,NA,"no",NA,"no","1 GEN",NA,NA,"no","male",NA,"white","No",NA,"divorced","divorced","yes",NA,"SAME ST,DIF CITY",NA,NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE","cellphone",NA,"no",NA,"no","E. NOR. CENTRAL",NA,NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD","male",NA,"OTHER RURAL","Voted",NA,NA,"no",NA,NA,"yes",NA,NA,NA
"1763",56,36,49882.5,1,NA,2,NA,NA,2,NA,0,NA,NA,7,3,1,5,3,3,NA,3,2,3,3,2,NA,2,2,3,1,2,2,2,NA,NA,6,6,0,NA,5,NA,NA,NA,NA,5,4,NA,1,NA,NA,"BALLOT C",NA,NA,"oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","no",NA,NA,NA,NA,"female",NA,NA,NA,"spouse","married",NA,"yes","no","SAME ST,DIF CITY","no","yes","PART-TIME","NOT STR REPUBLICAN",NA,"PHONE IN HOME",NA,"yes",NA,"yes","SOUTH ATLANTIC",NA,NA,"TOWN LT 50000",NA,NA,NA,NA,"Voted","no",NA,NA,"no","no",NA,NA,NA,NA
"1764",25,25,8313.75,3,0,NA,11,NA,NA,NA,0,3,NA,9,3,NA,2,NA,NA,NA,3,3,NA,NA,NA,NA,NA,2,2,3,1,3,NA,2,4,4,6,0,NA,1,NA,NA,3,3,4,2,NA,NA,NA,NA,"BALLOT A",NA,NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY","no","no","NEVER MARRIED","1 GEN","FATHER & STPMOTHER","no",NA,NA,NA,"OTHER, MIXED","Yes","spouse",NA,NA,"yes",NA,"SAME CITY","yes",NA,NA,"independent",NA,"cellphone",NA,NA,"CANT DISCRIMINATE","no",NA,NA,NA,NA,"NON-RELATIVE","female","Heterosexual or straight",NA,NA,NA,"no","no",NA,NA,"yes",NA,"private",NA
"1765",53,31,NA,0,15,NA,11,52,2,4,NA,3,NA,NA,NA,3,5,2,NA,5,NA,NA,4,2,4,NA,NA,NA,NA,NA,1,2,2,2,2,NA,NA,0,NA,NA,2,2,NA,4,NA,NA,NA,NA,"Yes","Yes","BALLOT C",NA,"yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,"1 GEN","MOTHER & FATHER","no","YES, MONEY",NA,NA,NA,"Yes",NA,NA,NA,"yes",NA,"DIFFERENT STATE","no","no","FULL-TIME",NA,NA,NA,"yes",NA,"CANT DISCRIMINATE",NA,"SOUTH ATLANTIC","NON-RELATIVE",NA,"50000 TO 250000",NA,"male",NA,NA,"Voted","no",NA,NA,"no",NA,NA,NA,NA,"CITY,50-250000"
"1766",29,NA,NA,0,20,NA,NA,NA,1,NA,NA,3,NA,NA,NA,1,4,NA,NA,NA,2,2,NA,4,NA,NA,NA,NA,NA,2,2,NA,NA,5,NA,NA,NA,NA,3,NA,NA,2,3,4,6,2,NA,1,"Yes","Yes","BALLOT B",NA,NA,NA,"NOT USED",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,NA,"MOTHER & FATHER",NA,NA,"male",NA,"white",NA,NA,"NEVER MARRIED",NA,NA,"yes","SAME CITY","no",NA,"FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes",NA,NA,"no",NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,NA,"Voted","no","no",NA,"no","no","yes",NA,"private","CITY,50-250000"
"1767",NA,NA,NA,0,25,NA,NA,50,NA,NA,0,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,1,1,2,2,NA,NA,1,NA,3,6,4,NA,NA,5,1,NA,NA,NA,2,NA,1,0,1,"Yes","Yes","BALLOT A","BOOK OF FABLES","yes",NA,NA,NA,NA,NA,"High School diploma",NA,NA,"no","no",NA,NA,"MOTHER & STPFATHER",NA,NA,"female",NA,"white","Yes",NA,"married","married","yes","yes",NA,NA,NA,"FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","cellphone",NA,NA,"OWNER DECIDES",NA,"SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,NA,NA,"Did not vote",NA,NA,"no","no","no","yes",NA,NA,"CITY,50-250000"
"1768",NA,20,NA,NA,0,1,31,0,NA,5,0,3,5,NA,3,NA,NA,NA,1,4,2,NA,NA,4,NA,NA,1,1,2,2,NA,1,NA,1,NA,NA,NA,0,4,NA,2,4,1,NA,1,4,NA,1,NA,NA,NA,NA,"yes","oppose","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"ROW HOUSE","CANNOT CHOOSE 1","no",NA,NA,NA,"MOTHER & FATHER","yes",NA,"female","KNOW GOD EXISTS","white","No",NA,NA,NA,NA,"no",NA,"yes","no",NA,"STRONG REPUBLICAN","SOMEONE ELSE",NA,NA,"yes","OWNER DECIDES",NA,"SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Voted","no","no","no","no","no",NA,NA,"government",NA
"1769",NA,NA,12008.75,0,NA,4,NA,0,NA,8,0,NA,NA,9,3,1,NA,NA,1,NA,NA,2,2,3,NA,NA,2,2,2,NA,2,NA,NA,NA,NA,2,6,0,NA,NA,NA,4,NA,NA,4,NA,NA,NA,"Yes",NA,"BALLOT A",NA,NA,"oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no",NA,"1 GEN",NA,"yes",NA,"female",NA,"white",NA,NA,"NEVER MARRIED",NA,"yes",NA,NA,"no","yes",NA,NA,"SOMEONE ELSE",NA,"yes",NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD","female",NA,NA,NA,"no",NA,"no","no","no",NA,NA,NA,NA
