"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"2287",NA,NA,NA,0,12,NA,NA,32,NA,NA,0,NA,NA,5,1,NA,2,1,NA,5,2,NA,NA,NA,NA,1,1,NA,1,NA,NA,1,NA,1,1,NA,NA,0,NA,1,NA,NA,NA,NA,1,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,"HOMELESS (VOLUNTEERED)",NA,NA,"NAMES 1","no",NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY",NA,"BELIEVE BUT DOUBTS",NA,NA,"neither","NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,"STRONG REPUBLICAN",NA,NA,NA,"yes","OWNER DECIDES","no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER RURAL",NA,NA,NA,NA,"no",NA,NA,NA,NA,"TOWN GT 2500"
"2288",NA,27,NA,0,NA,NA,NA,46,NA,5,NA,NA,5,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,3,2,2,NA,NA,NA,0,NA,NA,4,NA,1,3,2,4,NA,3,NA,NA,"BALLOT C","INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,"no","1 GEN",NA,"yes","no","male",NA,"white","Yes",NA,NA,NA,NA,NA,NA,NA,NA,"FULL-TIME","OTHER PARTY","SOMEONE ELSE",NA,"yes",NA,NA,"yes","E. NOR. CENTRAL",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,"no","yes","yes","private",NA
"2289",NA,NA,73900,NA,NA,3,NA,52,2,8,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,6,0,NA,NA,2,NA,NA,3,5,2,NA,1,"Yes",NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,"NAMES 1",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,"yes","yes","SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,NA,"no",NA,"yes","W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,"Voted",NA,"no",NA,"no",NA,NA,"yes","private",NA
"2290",NA,20,24017.5,NA,0,6,NA,52,4,NA,0,2,6,9,NA,NA,3,4,2,NA,NA,2,3,3,1,2,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,0,NA,2,NA,3,NA,4,NA,3,0,NA,"Yes","Yes","BALLOT C","INSPIRED WORD","yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,"white",NA,NA,"married","married","yes","yes","SAME CITY",NA,NA,NA,NA,NA,"cellphone","yes",NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,"OTHER RURAL","Voted",NA,"no",NA,"no",NA,NA,NA,NA,NA
"2291",33,NA,NA,5,NA,NA,NA,NA,NA,8,NA,NA,5,NA,3,NA,NA,0,3,NA,2,NA,4,NA,NA,1,1,1,NA,NA,1,1,NA,2,2,5,NA,0,NA,NA,NA,NA,NA,NA,4,NA,NA,1,"Yes",NA,"BALLOT C","INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,"CHOOSES 1 OF 2+","no","no",NA,NA,NA,"no","YES, MONEY",NA,NA,"white","No",NA,NA,NA,"yes",NA,"SAME ST,DIF CITY",NA,NA,NA,"NOT STR REPUBLICAN",NA,"cellphone","yes","no",NA,"no",NA,"spouse","YES, IN RELATIONSHIP",NA,"spouse","female",NA,NA,NA,NA,"no","yes",NA,"no",NA,NA,NA,"TOWN GT 2500"
"2292",51,NA,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,5,NA,2,NA,2,4,NA,NA,0,1,NA,"Yes",NA,NA,NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no",NA,NA,NA,NA,"YES, MONEY",NA,"BELIEVE BUT DOUBTS","white",NA,NA,NA,NA,NA,NA,NA,"no",NA,"FULL-TIME","independent","SELF-EMPLOYED","PHONE IN HOME",NA,"no",NA,NA,NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Did not vote",NA,"no",NA,NA,NA,NA,NA,NA,"TOWN GT 2500"
"2293",62,25,40645,0,3,NA,NA,NA,2,9,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,1,NA,3,NA,NA,NA,1,1,NA,2,NA,NA,NA,0,2,NA,NA,NA,1,4,3,NA,0,NA,NA,NA,"BALLOT C",NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","no",NA,"MOTHER & FATHER","no","no","male",NA,NA,NA,"resp","married",NA,"yes",NA,"DIFFERENT STATE",NA,NA,NA,"IND,NEAR REP",NA,NA,NA,"yes","CANT DISCRIMINATE",NA,NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER RURAL",NA,"no",NA,"yes",NA,"no","no",NA,"private",NA
"2294",40,NA,17551.25,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,5,0,NA,1,4,NA,NA,NA,5,3,NA,1,"Yes","Yes",NA,NA,NA,NA,"NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no",NA,"NEVER MARRIED","1 GEN",NA,NA,"YES, MONEY",NA,"SOME HIGHER POWER","white","Yes",NA,NA,NA,"yes","yes","SAME ST,DIF CITY","no",NA,"FULL-TIME",NA,"SELF-EMPLOYED",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no","no",NA,NA,NA,NA,"private","TOWN GT 2500"
"2295",41,28,40645,NA,NA,3,NA,52,NA,4,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,2,NA,2,NA,1,NA,2,1,2,NA,1,NA,2,2,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,0,1,NA,NA,"BALLOT B",NA,NA,"favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,"no",NA,"FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE",NA,NA,NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,"spouse",NA,"Heterosexual or straight",NA,"Voted","yes","yes",NA,NA,NA,NA,NA,NA,NA
"2296",65,NA,NA,NA,NA,NA,7,NA,1,8,NA,2,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,3,1,NA,1,3,NA,1,NA,NA,NA,1,NA,NA,6,NA,NA,NA,NA,NA,NA,3,NA,4,NA,1,NA,NA,NA,"WORD OF GOD",NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,"1 GEN","MOTHER & FATHER",NA,NA,"female","KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE","no",NA,NA,NA,NA,NA,"yes",NA,NA,NA,"pacific",NA,NA,"CITY GT 250000",NA,NA,"Heterosexual or straight","OTHER RURAL",NA,NA,NA,NA,NA,"no","no",NA,NA,"TOWN GT 2500"
"2297",NA,NA,NA,NA,NA,7,NA,NA,NA,9,0,3,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA,NA,NA,2,2,NA,NA,6,NA,NA,NA,NA,4,NA,NA,3,NA,NA,1,NA,"Yes",NA,"WORD OF GOD",NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,"yes","no",NA,NA,NA,NA,NA,NA,"cellphone","yes","yes",NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,NA,"female",NA,NA,NA,NA,NA,NA,"yes",NA,"yes",NA,NA,NA
"2298",49,NA,4064.5,0,NA,NA,1,0,1,NA,0,1,NA,5,NA,NA,4,NA,NA,NA,NA,2,NA,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,0,NA,NA,4,NA,1,NA,NA,4,NA,1,"Yes",NA,NA,NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,NA,"1 GEN",NA,"yes",NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"no","CANT DISCRIMINATE",NA,"E. NOR. CENTRAL",NA,NA,NA,NA,"female","Heterosexual or straight","OTHER RURAL","Voted",NA,NA,NA,"no",NA,NA,NA,NA,"OPEN COUNTRY"
"2299",76,25,60967.5,0,5,2,1,NA,NA,8,NA,3,NA,7,NA,NA,5,NA,NA,NA,NA,NA,NA,5,3,NA,1,NA,2,NA,2,NA,2,NA,NA,NA,4,0,NA,NA,NA,4,3,NA,NA,NA,0,2,"Yes",NA,"BALLOT A",NA,NA,NA,NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"male",NA,"OTHER, MIXED",NA,"neither",NA,NA,NA,NA,NA,"no","yes",NA,"STRONG REPUBLICAN","SELF-EMPLOYED",NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA
"2300",NA,NA,40645,NA,0,3,1,NA,3,1,NA,1,5,NA,3,NA,2,0,NA,2,NA,NA,3,4,NA,2,1,NA,NA,NA,NA,NA,1,2,2,NA,NA,NA,6,NA,NA,NA,1,NA,1,2,NA,1,NA,NA,NA,NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,NA,"2 GENS, CHILDREN",NA,NA,"no",NA,NA,NA,"No",NA,"married","married",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"W. SOU. CENTRAL","spouse",NA,"BIG-CITY SUBURB","spouse",NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,"OPEN COUNTRY"
"2301",NA,19,40645,NA,NA,NA,1,0,NA,NA,0,NA,NA,NA,3,NA,1,NA,NA,3,NA,3,4,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,4,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,1,NA,NA,NA,"WORD OF GOD","yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & STPFATHER","yes",NA,"male","KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"yes",NA,"spouse",NA,NA,NA,NA,NA,"OTHER RURAL",NA,"no",NA,NA,NA,"no",NA,"no",NA,NA
"2302",NA,30,NA,NA,0,0,NA,NA,NA,9,0,2,NA,NA,NA,NA,2,NA,3,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,0,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,"RESTLESS,IMPATIENT",NA,NA,NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"white","Yes",NA,"divorced",NA,NA,"no",NA,NA,NA,"FULL-TIME","OTHER PARTY",NA,"PHONE ELSEWHERE",NA,"yes",NA,NA,"W. SOU. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"no",NA,NA
"2303",NA,NA,NA,NA,NA,NA,NA,52,2,NA,NA,2,5,NA,3,NA,NA,NA,1,NA,NA,3,3,NA,2,NA,1,2,NA,NA,NA,NA,NA,2,2,NA,NA,NA,7,NA,NA,NA,NA,3,NA,4,NA,1,"Yes","Yes",NA,NA,"yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,"1 GEN","MOTHER & FATHER","yes",NA,"male","KNOW GOD EXISTS","OTHER, MIXED","No",NA,NA,NA,NA,"yes","DIFFERENT STATE",NA,NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone",NA,NA,NA,"no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","spouse",NA,NA,NA,NA,NA,"no","no","no",NA,NA,NA,"private","OPEN COUNTRY"
"2304",NA,NA,NA,0,2,11,NA,0,NA,9,NA,2,NA,7,NA,NA,NA,NA,1,NA,3,2,NA,NA,NA,NA,1,1,2,NA,2,2,1,1,NA,4,NA,0,NA,NA,NA,NA,3,NA,NA,4,NA,1,"Yes","Yes",NA,NA,"yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD","ged",NA,NA,NA,"no",NA,"1 GEN",NA,"no",NA,NA,"KNOW GOD EXISTS",NA,NA,NA,"married",NA,NA,"no","SAME ST,DIF CITY","no","yes",NA,"IND,NEAR DEM",NA,NA,"yes","no","CANT DISCRIMINATE",NA,"W. SOU. CENTRAL","spouse",NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,"no","no",NA,NA,NA,NA,NA,"private","OPEN COUNTRY"
"2305",NA,NA,12008.75,NA,NA,NA,NA,0,2,8,NA,2,NA,NA,2,2,NA,0,NA,3,2,NA,NA,NA,1,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,NA,NA,NA,"1 GEN",NA,"no",NA,NA,"KNOW GOD EXISTS",NA,NA,NA,"married",NA,NA,"no",NA,NA,"yes",NA,NA,NA,"PHONE IN HOME",NA,"yes",NA,NA,"E. SOU. CENTRAL",NA,NA,NA,"spouse",NA,NA,NA,NA,"no",NA,NA,NA,"no",NA,NA,NA,NA
"2306",32,NA,NA,1,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,3,NA,2,2,NA,NA,3,3,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,5,5,3,NA,NA,NA,6,2,0,NA,"Yes","Yes",NA,NA,"yes","oppose","NOT USED",NA,NA,NA,"High School diploma",NA,"NAMES 1","no","no","no",NA,"MOTHER & FATHER",NA,NA,"male","KNOW GOD EXISTS","white","No",NA,"married","married","yes",NA,NA,NA,NA,"PART-TIME","independent","SOMEONE ELSE",NA,"yes","no",NA,NA,"W. SOU. CENTRAL",NA,NA,"farm",NA,NA,"Heterosexual or straight","OTHER RURAL",NA,"yes",NA,NA,NA,"no",NA,NA,NA,NA
"2307",41,20,NA,5,0,NA,1,52,1,NA,NA,2,9,9,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,NA,4,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,4,NA,NA,0,NA,NA,NA,"BALLOT A",NA,NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no",NA,"no","1 GEN","MOTHER & FATHER",NA,NA,"female",NA,"white","Yes",NA,NA,NA,"yes",NA,NA,"no",NA,"FULL-TIME",NA,NA,"cellphone","yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"OTHER RURAL","Voted",NA,NA,NA,NA,"no",NA,"no",NA,NA
"2308",62,NA,NA,NA,NA,NA,1,51,2,NA,NA,2,NA,6,3,NA,NA,1,NA,NA,NA,3,3,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,2,2,NA,0,NA,1,4,4,NA,4,4,NA,NA,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,"trailer",NA,NA,NA,NA,"1 GEN","MOTHER & FATHER","no",NA,"male",NA,NA,"No",NA,"married","married",NA,NA,"SAME ST,DIF CITY",NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,"yes","W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male",NA,"OTHER RURAL","Did not vote",NA,NA,"no",NA,NA,"yes",NA,NA,NA
"2309",NA,NA,NA,NA,NA,3,NA,52,2,NA,NA,2,NA,NA,3,1,NA,NA,NA,NA,3,NA,NA,3,4,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,4,NA,3,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,"female",NA,"white",NA,NA,"married",NA,NA,NA,NA,"no",NA,NA,"independent",NA,"PHONE IN HOME",NA,NA,NA,"no","E. NOR. CENTRAL",NA,NA,NA,NA,"female",NA,"OTHER RURAL",NA,NA,NA,"no",NA,"no",NA,NA,NA,NA
"2310",NA,22,NA,0,1,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,1,2,2,2,NA,1,NA,NA,NA,1,2,NA,NA,NA,NA,NA,3,4,NA,NA,4,NA,4,0,1,"Yes",NA,NA,"WORD OF GOD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT CHOOSE 1",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"yes",NA,NA,"NOT STR REPUBLICAN","SOMEONE ELSE","cellphone",NA,NA,NA,"yes","W. SOU. CENTRAL","spouse",NA,"farm",NA,NA,"Heterosexual or straight",NA,NA,"no","no","no",NA,NA,NA,"yes",NA,NA
"2311",43,27,6651,NA,8,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,1,NA,NA,3,NA,NA,NA,2,2,2,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,2,3,NA,3,NA,NA,NA,NA,"BALLOT B",NA,NA,"favor","NOT USED",NA,NA,NA,NA,NA,"NAMES 1","yes","no",NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,"independent",NA,NA,NA,NA,NA,NA,NA,"child","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,"private",NA
"2312",NA,NA,27712.5,0,2,NA,NA,52,2,1,0,NA,NA,NA,NA,NA,NA,1,NA,4,NA,3,NA,NA,2,3,NA,1,1,NA,1,3,2,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no",NA,"no",NA,NA,NA,"no","male",NA,NA,"Yes",NA,NA,NA,NA,NA,NA,"no","yes","FULL-TIME",NA,NA,"cellphone","no",NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN","Ineligible",NA,NA,"yes","no","no",NA,"yes",NA,"TOWN GT 2500"
"2313",NA,NA,40645,0,8,NA,NA,NA,1,NA,0,3,NA,NA,3,2,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,2,3,3,NA,NA,NA,3,NA,3,2,4,NA,NA,NA,NA,NA,"Yes","BALLOT C",NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"APARTMENT HOUSE","NAMES 1","no",NA,NA,NA,NA,NA,"no",NA,"SOME HIGHER POWER","black",NA,"resp","NEVER MARRIED",NA,"no","yes",NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no","no",NA,NA,"no","government",NA
"2314",27,NA,NA,NA,NA,0,NA,NA,2,NA,NA,NA,6,8,NA,NA,NA,1,NA,NA,1,NA,2,NA,1,NA,NA,NA,NA,2,2,2,3,2,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,0,1,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,"DONT BELIEVE",NA,NA,"neither",NA,NA,"yes",NA,"SAME CITY",NA,"no",NA,NA,"SOMEONE ELSE",NA,NA,NA,"OWNER DECIDES",NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,"Did not vote",NA,NA,NA,NA,NA,NA,NA,NA,"TOWN GT 2500"
"2315",NA,38,33255,5,NA,NA,4,NA,NA,8,NA,2,NA,NA,NA,1,NA,NA,3,NA,2,NA,NA,NA,NA,1,NA,NA,2,NA,NA,1,NA,NA,2,NA,6,0,4,NA,NA,NA,NA,4,1,4,NA,NA,NA,NA,"BALLOT B",NA,"yes","favor","USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD",NA,"ROW HOUSE",NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,"female",NA,NA,"Yes",NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,"yes","yes",NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Voted","no",NA,NA,NA,"no",NA,NA,NA,NA
"2316",NA,NA,NA,NA,6,NA,NA,52,NA,NA,0,NA,NA,NA,3,NA,NA,1,NA,3,2,NA,3,NA,NA,3,NA,NA,2,1,1,NA,3,NA,NA,NA,NA,0,6,NA,NA,2,NA,3,NA,NA,0,1,"Yes",NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"male","BELIEVE BUT DOUBTS",NA,"No","neither",NA,NA,NA,"yes","SAME ST,DIF CITY","no","yes",NA,NA,NA,NA,NA,"yes",NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,NA,NA,NA,NA,NA,"no","no","yes","no",NA,NA
"2317",NA,22,NA,NA,NA,NA,NA,52,1,3,NA,NA,NA,7,3,1,NA,NA,NA,NA,3,2,2,NA,2,NA,NA,1,NA,NA,1,NA,NA,NA,NA,5,5,NA,5,NA,2,2,NA,4,NA,NA,NA,NA,NA,NA,"BALLOT A","INSPIRED WORD",NA,NA,NA,NA,"cooperative","LIVING IN HOUSEHOLD","ged",NA,"NAMES 1",NA,NA,NA,"1 GEN",NA,"no",NA,NA,NA,NA,NA,"neither","separated",NA,NA,"yes",NA,"no",NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,"yes","yes","OWNER DECIDES","yes","E. SOU. CENTRAL",NA,NA,NA,NA,"male",NA,NA,"Voted",NA,NA,"no",NA,NA,"no",NA,NA,NA
"2318",NA,NA,NA,NA,NA,NA,NA,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,2,NA,2,3,NA,2,1,NA,NA,NA,4,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"Yes",NA,"BALLOT A",NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"CANNOT NAME ANY","no","no",NA,"1 GEN",NA,"no","YES, MONEY",NA,"KNOW GOD EXISTS","white",NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"neither","yes","W. NOR. CENTRAL","spouse",NA,"TOWN LT 50000",NA,"male",NA,NA,"Voted","no",NA,"yes",NA,NA,NA,NA,"government",NA
"2319",43,NA,NA,4,0,NA,NA,16,NA,NA,NA,NA,5,NA,3,NA,NA,2,3,NA,2,NA,3,3,2,1,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,"No","neither",NA,"married","yes",NA,NA,NA,NA,"PART-TIME",NA,NA,"PHONE IN HOME",NA,NA,NA,"no","pacific",NA,NA,NA,"spouse","female","Heterosexual or straight",NA,"Did not vote",NA,"yes",NA,NA,NA,NA,"no",NA,NA
"2320",NA,27,40645,NA,NA,1,14,52,2,NA,NA,2,NA,NA,NA,1,3,1,2,NA,NA,NA,4,4,NA,NA,1,NA,NA,3,NA,NA,2,2,NA,NA,NA,0,3,NA,NA,3,NA,3,5,4,0,1,"Yes",NA,NA,NA,NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no","no",NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,"No","both","married","married","yes",NA,"SAME CITY",NA,NA,NA,"IND,NEAR REP","SELF-EMPLOYED",NA,NA,"no",NA,"yes","W. NOR. CENTRAL",NA,NA,NA,NA,NA,NA,"OTHER URBAN","Voted","yes","no",NA,"no",NA,NA,NA,NA,NA
