"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"2139",NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,0,NA,NA,1,NA,NA,NA,1,2,NA,1,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,"no",NA,"other","yes",NA,"male",NA,NA,NA,"neither","married",NA,NA,NA,NA,NA,NA,NA,"independent",NA,NA,NA,NA,NA,NA,"pacific",NA,NA,NA,NA,"female",NA,NA,NA,"no",NA,NA,NA,"yes",NA,NA,NA,NA
"2140",NA,NA,NA,NA,NA,NA,11,0,NA,NA,0,NA,3,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,2,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"ged",NA,"NAMES 1",NA,"no",NA,NA,NA,NA,"no","female","KNOW GOD EXISTS","white",NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,"cellphone",NA,"no","CANT DISCRIMINATE","no",NA,NA,NA,NA,NA,NA,NA,"OTHER URBAN",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA
"2141",NA,NA,NA,NA,NA,2,11,52,NA,1,NA,NA,NA,8,NA,1,NA,1,2,3,NA,NA,NA,NA,NA,NA,3,1,3,NA,3,1,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,3,NA,NA,NA,"Yes","BALLOT A","INSPIRED WORD",NA,NA,"NOT USED",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"male",NA,"white","No",NA,NA,NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,NA,"OWNER DECIDES",NA,NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Bisexual",NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA
"2142",NA,NA,NA,NA,NA,NA,NA,52,2,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,5,1,1,NA,2,1,NA,NA,NA,NA,NA,4,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,"1 GEN",NA,NA,NA,"female",NA,NA,NA,NA,"married","married",NA,NA,"SAME CITY",NA,NA,NA,"independent",NA,NA,NA,NA,NA,"no",NA,"spouse",NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"2143",51,30,NA,NA,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,1,"Yes","Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"yes","YES, MONEY",NA,NA,NA,NA,NA,NA,"married","yes",NA,"SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CITY,50-250000"
"2144",NA,32,NA,NA,NA,NA,86,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,1,NA,NA,NA,NA,"yes",NA,"USED LAST TIME",NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,NA,NA,NA,"yes",NA,"SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,"yes",NA,NA,"no",NA,"spouse",NA,NA,NA,NA,NA,"OTHER URBAN",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"2145",NA,28,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,1,NA,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,NA,"male","BELIEVE BUT DOUBTS",NA,NA,NA,NA,NA,"yes",NA,"SAME ST,DIF CITY",NA,NA,"FULL-TIME","IND,NEAR DEM",NA,"PHONE IN HOME",NA,"yes",NA,NA,"pacific",NA,NA,NA,NA,"male",NA,"OTHER URBAN",NA,"no","no","yes",NA,NA,"no",NA,NA,NA
"2146",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,0,5,NA,NA,NA,NA,NA,7,NA,NA,1,NA,NA,NA,NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,"MOTHER & FATHER",NA,NA,"male",NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,"SAME ST,DIF CITY",NA,NA,NA,NA,"SELF-EMPLOYED","cellphone","yes",NA,NA,NA,NA,"NON-RELATIVE",NA,"50000 TO 250000",NA,NA,"Bisexual",NA,NA,NA,NA,NA,NA,NA,NA,"no","government","CITY,50-250000"
"2147",NA,NA,NA,0,NA,NA,86,NA,NA,NA,NA,2,5,5,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,"yes",NA,NA,"MOTHER & STPFATHER",NA,"YES, MONEY","male",NA,"white",NA,"neither",NA,"married",NA,NA,NA,NA,"yes","FULL-TIME",NA,NA,NA,NA,"yes",NA,NA,"pacific",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2148",70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,6,0,NA,NA,NA,NA,NA,NA,1,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"SELF-EMPLOYED",NA,NA,"yes",NA,NA,"pacific",NA,NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female",NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,NA
"2149",62,NA,NA,NA,NA,3,NA,52,2,NA,NA,NA,9,NA,3,NA,NA,NA,NA,3,NA,NA,NA,2,NA,2,NA,NA,1,NA,2,NA,NA,NA,NA,4,5,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA
"2150",NA,NA,73900,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,4,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,"Yes",NA,NA,NA,NA,"favor",NA,NA,NA,NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no",NA,"NEVER MARRIED",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pacific",NA,"YES, IN RELATIONSHIP",NA,NA,"female","Heterosexual or straight",NA,"Voted",NA,"no","no",NA,NA,"yes",NA,NA,"CITY,50-250000"
"2151",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,3,NA,7,3,2,NA,NA,NA,4,1,NA,NA,3,NA,NA,NA,NA,NA,2,2,NA,NA,2,NA,NA,2,NA,NA,NA,3,NA,NA,3,NA,NA,1,1,NA,NA,"BALLOT C",NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP",NA,NA,NA,NA,"OTHER URBAN",NA,NA,NA,NA,NA,NA,"yes","yes","private",NA
"2152",NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,2,2,NA,NA,2,NA,NA,2,2,NA,NA,6,NA,NA,5,8,NA,NA,3,NA,4,NA,NA,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,"refused",NA,NA,NA,"cellphone",NA,"yes",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA
"2153",NA,22,33255,0,15,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,2,0,NA,3,2,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,4,3,NA,NA,NA,0,NA,NA,NA,"BALLOT B","WORD OF GOD","yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,"no",NA,NA,NA,NA,"independent",NA,NA,"yes",NA,NA,NA,"pacific",NA,NA,NA,NA,NA,NA,"OTHER URBAN","Voted","no","no","no",NA,NA,NA,NA,NA,"CITY,50-250000"
"2154",NA,NA,NA,0,5,NA,86,NA,NA,1,NA,3,NA,NA,3,NA,4,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,1,1,NA,2,2,2,NA,NA,NA,5,NA,NA,1,NA,NA,5,NA,NA,1,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,"YES, MONEY","male",NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY",NA,NA,"FULL-TIME",NA,"SELF-EMPLOYED","cellphone",NA,NA,NA,NA,"pacific",NA,NA,"TOWN LT 50000",NA,"male",NA,NA,NA,NA,"no","no","no","no",NA,NA,NA,"CITY,50-250000"
"2155",NA,NA,NA,NA,NA,NA,86,NA,NA,1,NA,2,NA,NA,NA,NA,NA,1,2,NA,1,NA,NA,NA,2,NA,NA,2,2,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,1,NA,NA,"BALLOT A",NA,"yes",NA,NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,"no",NA,NA,NA,NA,"male",NA,NA,"No",NA,NA,NA,"yes",NA,NA,"no",NA,"FULL-TIME","independent",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"2156",NA,25,40645,1,NA,NA,NA,NA,2,NA,2,2,NA,NA,2,NA,2,NA,NA,3,3,NA,NA,NA,2,NA,NA,NA,2,NA,2,NA,NA,NA,NA,6,6,NA,5,NA,4,4,NA,4,NA,NA,NA,1,NA,NA,NA,NA,"yes","favor",NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no","no","no",NA,NA,NA,NA,"female","KNOW GOD EXISTS",NA,NA,NA,NA,NA,"yes",NA,NA,"no",NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,"no",NA,NA
"2157",NA,NA,33255,NA,NA,NA,3,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,NA,2,NA,1,1,NA,1,NA,NA,NA,1,3,5,NA,0,NA,NA,NA,NA,NA,3,1,3,0,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,"no",NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"independent",NA,NA,"yes",NA,NA,NA,"pacific","child","YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,NA,"no","no","no",NA,NA,NA,"private",NA
"2158",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,1,2,2,NA,2,NA,NA,1,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,"NAMES 1",NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"pacific",NA,NA,NA,"NON-RELATIVE",NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA
"2159",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,1,1,NA,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,"INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"white","No","resp",NA,"NEVER MARRIED",NA,NA,NA,"no",NA,NA,NA,NA,"cellphone",NA,"yes",NA,NA,NA,"NON-RELATIVE","YES, IN RELATIONSHIP","farm",NA,NA,NA,"OTHER URBAN",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA
"2160",20,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,6,2,NA,NA,NA,1,NA,2,1,NA,5,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,"NOT USED",NA,"cooperative",NA,NA,"APARTMENT-4 STORIES",NA,"no","no",NA,NA,NA,"no","YES, MONEY","female",NA,NA,NA,NA,"NEVER MARRIED",NA,NA,"yes",NA,"no",NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"pacific",NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,"no",NA,NA,"no","yes",NA,NA,NA,"UNINC,MED CITY"
"2161",NA,22,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,5,0,NA,4,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,"BALLOT C","WORD OF GOD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,NA,"1 GEN",NA,"no","YES, MONEY","male","KNOW GOD EXISTS",NA,NA,NA,"married",NA,NA,NA,NA,NA,"yes","FULL-TIME","STRONG REPUBLICAN",NA,NA,NA,NA,NA,NA,"mountain",NA,NA,NA,NA,"male",NA,NA,NA,NA,"no",NA,NA,NA,"no",NA,NA,NA
"2162",NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,1,5,NA,NA,NA,1,2,NA,NA,1,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,3,0,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"cooperative",NA,NA,NA,NA,NA,NA,NA,NA,"father",NA,"YES, MONEY","male","KNOW GOD EXISTS",NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,NA,"no",NA,"child",NA,NA,NA,NA,NA,NA,"Did not vote",NA,"no","no",NA,NA,NA,NA,"private",NA
"2163",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,2,2,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,5,1,2,2,3,4,NA,NA,NA,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"1 GEN",NA,NA,"no",NA,NA,"white","No",NA,NA,"married","yes",NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,"farm",NA,"male",NA,NA,NA,"no",NA,"yes",NA,"no",NA,NA,NA,NA
"2164",NA,NA,NA,NA,1,4,23,NA,NA,8,0,NA,5,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,2,NA,NA,4,5,0,NA,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"white",NA,"neither",NA,NA,NA,"no",NA,"no",NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,"NON-RELATIVE",NA,"Heterosexual or straight","OTHER URBAN",NA,NA,NA,"yes",NA,NA,NA,NA,"private",NA
"2165",40,35,NA,NA,1,2,23,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,2,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,8,4,4,NA,NA,NA,4,NA,NA,NA,"No","BALLOT B","WORD OF GOD",NA,"favor",NA,NA,NA,NA,NA,NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,"widowed",NA,"yes",NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"private","UNINC,MED CITY"
"2166",NA,22,40645,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,3,0,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,"INSPIRED WORD",NA,NA,"NOT USED",NA,NA,NA,NA,"trailer","CANNOT CHOOSE 1",NA,"no",NA,NA,NA,NA,"YES, MONEY","female","BELIEVE BUT DOUBTS",NA,"Yes","neither",NA,NA,NA,NA,"DIFFERENT STATE","no",NA,NA,NA,NA,NA,"no",NA,NA,NA,"pacific",NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"no",NA,NA
"2167",NA,19,NA,NA,NA,NA,23,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,0,NA,3,NA,2,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER","no",NA,"male","KNOW GOD EXISTS",NA,"No","neither",NA,NA,NA,"yes",NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN",NA,"no","no",NA,"no",NA,NA,NA,"private","UNINC,MED CITY"
"2168",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,1,1,2,NA,NA,5,NA,NA,5,NA,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"1 GEN",NA,NA,"YES, MONEY",NA,NA,"white",NA,NA,NA,"divorced",NA,"yes","SAME ST,DIF CITY",NA,NA,"PART-TIME","IND,NEAR REP","SELF-EMPLOYED",NA,NA,"no",NA,"yes","pacific","NON-RELATIVE",NA,NA,NA,"female",NA,NA,"Voted","no","yes",NA,"no",NA,"yes",NA,NA,NA
"2169",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,"married","married",NA,NA,NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,"pacific","spouse",NA,NA,"child",NA,NA,NA,"Ineligible","no",NA,"no",NA,NA,"yes",NA,"private","UNINC,MED CITY"
"2170",NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,1,1,2,NA,1,2,2,NA,1,NA,NA,NA,5,NA,1,1,NA,NA,1,4,NA,NA,"Yes",NA,"BALLOT B",NA,NA,"oppose",NA,NA,NA,NA,NA,NA,"NAMES 1",NA,NA,"yes","1 GEN",NA,NA,NA,NA,"SOME HIGHER POWER","white","No",NA,NA,NA,NA,"yes",NA,NA,NA,"FULL-TIME",NA,"SELF-EMPLOYED",NA,NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,NA,"Heterosexual or straight",NA,"Voted",NA,"no",NA,NA,"no",NA,NA,NA,NA
"2171",NA,28,40645,NA,NA,1,NA,NA,1,NA,NA,NA,5,NA,NA,2,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,1,NA,NA,1,NA,1,NA,NA,NA,NA,0,NA,"Yes","Yes",NA,NA,NA,"oppose",NA,NA,"cooperative",NA,NA,NA,NA,NA,NA,NA,NA,"mother",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,"male",NA,"SMSA'S 13-100",NA,"no",NA,NA,"no","no",NA,NA,"government","CITY,50-250000"
"2172",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,5,3,NA,NA,7,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,"favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,"divorced",NA,"yes",NA,NA,"no",NA,NA,NA,NA,"cellphone",NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"2173",NA,21,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,5,NA,NA,1,3,1,NA,2,NA,NA,NA,NA,NA,NA,1,NA,1,2,NA,NA,NA,2,3,3,NA,NA,4,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,"other","no",NA,NA,NA,NA,NA,"neither",NA,"NEVER MARRIED",NA,NA,NA,NA,NA,"FULL-TIME",NA,NA,"cellphone",NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"SMSA'S 13-100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2174",NA,23,49882.5,NA,NA,NA,NA,NA,1,NA,0,NA,6,NA,NA,NA,2,NA,NA,4,1,2,NA,4,NA,NA,1,NA,NA,NA,NA,1,NA,6,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,1,0,3,NA,NA,NA,NA,"yes","oppose",NA,NA,NA,NA,"High School diploma",NA,"CANNOT CHOOSE 1","no",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"FULL-TIME",NA,"SELF-EMPLOYED","cellphone",NA,NA,NA,NA,"pacific",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SMSA'S 13-100",NA,NA,NA,NA,NA,NA,"yes","yes",NA,NA
